sample_id,true_label,pred_label,pred_confidence,correct
56-06,Amblyomma americanum,Amblyomma americanum,0.3164992864162741,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3329107246844766,1
40-01,Amblyomma americanum,Amblyomma americanum,0.32346053346608883,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.33465558156516245,1
31-01,Amblyomma americanum,Amblyomma americanum,0.35249275303558286,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2885934565326945,1
50-02,Amblyomma americanum,Amblyomma americanum,0.31669107067145774,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.32901962734585705,1
31-02,Amblyomma americanum,Amblyomma americanum,0.30967537706580156,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3221916617741202,1
39-01,Amblyomma americanum,Amblyomma americanum,0.33105279891928263,1
19-02,Amblyomma americanum,Amblyomma americanum,0.32960770148821755,1
42-01,Amblyomma americanum,Amblyomma americanum,0.33057066605601915,1
491-01,Amblyomma americanum,Amblyomma americanum,0.33142798004883456,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3382250611756479,1
40-02,Amblyomma americanum,Amblyomma americanum,0.32666905542710417,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.32541013224623194,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.32530798600181865,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3512407464352668,1
191-01,Amblyomma americanum,Amblyomma americanum,0.2928139767518577,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.32700048860299424,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.33207669906244514,0
35-02,Amblyomma americanum,Amblyomma americanum,0.3493542629968837,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.30896424795626043,0
37-01,Amblyomma americanum,Amblyomma americanum,0.3794732441502016,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.31580303575005064,0
43-11,Amblyomma americanum,Amblyomma americanum,0.32830673936331645,1
43-16,Amblyomma americanum,Amblyomma americanum,0.32610906189963657,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3532089695059933,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3106542711443321,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3234497488749707,0
201-01,Amblyomma americanum,Amblyomma americanum,0.29006798993027655,1
528-01,Amblyomma americanum,Amblyomma americanum,0.31772790380519067,1
419-01,Amblyomma americanum,Amblyomma americanum,0.317411653041822,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3630123189348039,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3184122196832794,1
143-01,Amblyomma americanum,Amblyomma americanum,0.32662915336010806,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3132188196230603,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.34167893866122573,0
195-01,Amblyomma americanum,Amblyomma americanum,0.3251475305565349,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3278919043682536,1
