sample_id,true_label,pred_label,pred_confidence,correct
42-02,Amblyomma americanum,Amblyomma americanum,0.2933955199786871,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3560886083739054,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.326852745925991,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.36616886545451566,0
48-01,Amblyomma americanum,Amblyomma americanum,0.30966586931567186,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.33702053274716537,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.2837139226641458,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3937120631397829,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3229759014693738,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.29000319051539786,0
48-02,Amblyomma americanum,Amblyomma americanum,0.32281048912580856,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.33313597464175954,1
61-02,Amblyomma americanum,Amblyomma americanum,0.33316964036519675,1
61-03,Amblyomma americanum,Amblyomma americanum,0.32539716789552764,1
201-01,Amblyomma americanum,Amblyomma americanum,0.33447315267976796,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.37626349963021644,0
191-01,Amblyomma americanum,Amblyomma americanum,0.276705079924105,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3265267813651396,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3219816268234645,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.32129273513739465,0
61-01,Amblyomma americanum,Amblyomma americanum,0.35552402231039576,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3267324836187804,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.33988859687216944,1
376-01,Amblyomma americanum,Amblyomma americanum,0.39174097062003926,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.2889421904120131,0
241-01,Amblyomma americanum,Amblyomma americanum,0.366110320876212,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3667302141667674,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3217772891648221,1
35-01,Amblyomma americanum,Amblyomma americanum,0.2901686446222652,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.3201892745244618,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.34114142305195394,0
40-01,Amblyomma americanum,Amblyomma americanum,0.2972491004043671,1
