sample_id,true_label,pred_label,pred_confidence,correct
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.34591083383089355,0
ZOE-0014-02,Amblyomma americanum,Haemaphysalis longicornis,0.2946545404799534,0
363-01,Amblyomma americanum,Amblyomma americanum,0.3226980639712474,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3552856003769912,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.32361916271652014,0
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.28910830639372154,0
43-11,Amblyomma americanum,Amblyomma americanum,0.31773166871621517,1
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.3182727378137627,0
40-02,Amblyomma americanum,Amblyomma americanum,0.34251607230642583,1
67-02,Amblyomma americanum,Amblyomma americanum,0.42350322766001086,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3060867908548949,1
195-01,Amblyomma americanum,Amblyomma americanum,0.39043462129342915,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.32460152620359173,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.2752104787640892,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.29708642496778664,0
191-01,Amblyomma americanum,Amblyomma americanum,0.2548295604269015,1
19-02,Amblyomma americanum,Amblyomma americanum,0.32881597434624,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3864341125923594,1
501-01,Amblyomma americanum,Ixodes scapularis,0.326692161125839,0
56-04,Amblyomma americanum,Amblyomma americanum,0.3511043536177806,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.33336659786478046,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2454825836728513,0
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.28134540625481935,0
56-06,Amblyomma americanum,Amblyomma americanum,0.30238752488634385,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.34267174597767497,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3623255084129567,0
43-14,Amblyomma americanum,Amblyomma americanum,0.3432614464904532,1
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.30258842250077095,0
139-01,Amblyomma americanum,Amblyomma americanum,0.395359594294225,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.29374260893689036,0
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.3122607851665929,0
342-01,Amblyomma americanum,Amblyomma americanum,0.2705995561619089,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.38393703300290644,0
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.297558600070832,0
35-01,Amblyomma americanum,Amblyomma americanum,0.34353480985114415,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3363176709534975,1
110-01,Amblyomma americanum,Ixodes scapularis,0.28451281631012737,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.30508147242328126,0
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.2678378338823403,0
150-01,Amblyomma americanum,Amblyomma americanum,0.3284640183147646,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.3262310265863216,0
40-01,Amblyomma americanum,Amblyomma americanum,0.3442001175440456,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.2969787567870254,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.2729076399850257,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.31507403601475903,0
61-03,Amblyomma americanum,Amblyomma americanum,0.3849069996133281,1
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.29436812206159024,0
61-02,Amblyomma americanum,Amblyomma americanum,0.3930926807910311,1
37-01,Amblyomma americanum,Amblyomma americanum,0.4267056351850933,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3040939772412768,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.30311328470906806,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.29648631729520075,0
201-01,Amblyomma americanum,Amblyomma americanum,0.2997056556608604,1
42-02,Amblyomma americanum,Amblyomma americanum,0.31902629862992027,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.31729227317014574,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.33049006525770325,0
50-01,Amblyomma americanum,Amblyomma americanum,0.33598456913179203,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.3261152257846869,0
342-02,Amblyomma americanum,Amblyomma americanum,0.3094246473779868,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.314138407191014,1
56-05,Amblyomma americanum,Amblyomma americanum,0.2746238232083474,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.33476614051504866,1
143-01,Amblyomma americanum,Haemaphysalis longicornis,0.29899082403473903,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3541269592011401,1
57-01,Amblyomma americanum,Amblyomma americanum,0.29309611036516003,1
34-01,Amblyomma americanum,Amblyomma americanum,0.43080701643708513,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.2953433159408709,0
42-01,Amblyomma americanum,Amblyomma americanum,0.35710174385132515,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3437341369774315,1
50-02,Amblyomma americanum,Amblyomma americanum,0.33495671148769285,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.32187781430430773,0
50-03,Amblyomma americanum,Amblyomma americanum,0.3814631430316025,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.31791998610976413,0
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.3090174621001371,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.26927144042534135,0
31-01,Amblyomma americanum,Amblyomma americanum,0.4032698018197683,1
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.2882020596137648,0
35-02,Amblyomma americanum,Amblyomma americanum,0.4356602334664036,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3340740993482894,1
56-02,Amblyomma americanum,Amblyomma americanum,0.30646772777268017,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.30218076323068305,0
43-16,Amblyomma americanum,Amblyomma americanum,0.34736355570459043,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3333106306372789,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3523570715265844,1
43-15,Amblyomma americanum,Amblyomma americanum,0.35201657852961443,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.534196879976356,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.6670715690208433,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.6855330092066534,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.7209095953998851,1
43-07,Dermacentor variabilis,Dermacentor variabilis,0.5796889421073713,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.36998155678268274,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.40059623636172753,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7584543555000008,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.7429083241248158,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.7359633672884901,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6775836706775443,1
30-01,Dermacentor variabilis,Dermacentor variabilis,0.359233102171634,1
415-01,Dermacentor variabilis,Dermacentor variabilis,0.2472947422751112,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.6412133823915642,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.515705675593555,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.6432340177399928,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.729195739858261,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7983017709204013,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.42095626681294196,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6352415733079791,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7178750970871937,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4662766315573697,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.35481826702126495,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.36036919963884917,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.767255678225339,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.415346731168708,1
434-01,Dermacentor variabilis,Haemaphysalis longicornis,0.24080043881521396,0
97-01,Dermacentor variabilis,Dermacentor variabilis,0.33509660534458685,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.4259928948761021,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7792068378157886,1
407-01,Dermacentor variabilis,Amblyomma americanum,0.30065273463386305,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.611817533581876,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.8001248374951498,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.6850259146265929,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7648582199142548,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7490107736146299,1
133-02,Dermacentor variabilis,Amblyomma americanum,0.23172814344134915,0
116-01,Dermacentor variabilis,Dermacentor variabilis,0.5982230240096135,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7768379675310312,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.7169373353848139,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7324863197779552,1
135-01,Dermacentor variabilis,Ixodes scapularis,0.3290735510179944,0
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2542073509938854,0
54-04,Dermacentor variabilis,Dermacentor variabilis,0.6095999621876752,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5406634960322987,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6988813844648372,1
