sample_id,true_label,pred_label,pred_confidence,correct
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.408571805751299,0
465-01,Amblyomma americanum,Amblyomma americanum,0.41292431474587826,1
50-01,Amblyomma americanum,Amblyomma americanum,0.43671846386441643,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.6792279838546336,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.40240904601742267,1
19-02,Amblyomma americanum,Amblyomma americanum,0.6716197516214599,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3119120932973263,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3449347579552555,0
61-02,Amblyomma americanum,Amblyomma americanum,0.46545798513242925,1
39-01,Amblyomma americanum,Amblyomma americanum,0.35210743455125143,1
42-02,Amblyomma americanum,Amblyomma americanum,0.4948507140840196,1
61-01,Amblyomma americanum,Amblyomma americanum,0.5514685913956328,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3554792932780125,1
337-01,Amblyomma americanum,Amblyomma americanum,0.4820832940001942,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3911105571879623,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.47696605187253194,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.6226534102509658,0
37-03,Amblyomma americanum,Amblyomma americanum,0.6141928810741902,1
191-01,Amblyomma americanum,Amblyomma americanum,0.5127666417559619,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.5158712970867211,1
150-01,Amblyomma americanum,Amblyomma americanum,0.6448210614987953,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.4192685780431132,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.48246572192495324,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.6082264253933305,1
419-01,Amblyomma americanum,Amblyomma americanum,0.4260733457573027,1
42-01,Amblyomma americanum,Amblyomma americanum,0.6019000649268432,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3883825774062727,0
43-11,Amblyomma americanum,Amblyomma americanum,0.6973660522348859,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.4160534189897524,0
43-12,Amblyomma americanum,Amblyomma americanum,0.5389864763769725,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.47740162494546207,1
528-01,Amblyomma americanum,Amblyomma americanum,0.49298254405884223,1
491-01,Amblyomma americanum,Amblyomma americanum,0.5437677096058079,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.33447674730936794,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.5330454267069249,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.38391174413418383,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.36012625369730766,0
61-03,Amblyomma americanum,Amblyomma americanum,0.6966412045730129,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3010013009283684,0
40-02,Amblyomma americanum,Amblyomma americanum,0.5463444393023336,1
48-02,Amblyomma americanum,Amblyomma americanum,0.6459666576056712,1
35-01,Amblyomma americanum,Amblyomma americanum,0.5908620017187973,1
50-02,Amblyomma americanum,Amblyomma americanum,0.6766777987624835,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4290600643226852,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.591836714183623,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.48450557695329083,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.34722067715083693,0
143-01,Amblyomma americanum,Amblyomma americanum,0.6356220484828713,1
139-01,Amblyomma americanum,Amblyomma americanum,0.5087910030072046,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3711720685835718,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.5482444211561667,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.47963047116967544,0
50-03,Amblyomma americanum,Amblyomma americanum,0.6542988974382213,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4254850572179061,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.5104790326338847,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3794033624314569,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.607724130038882,1
31-02,Amblyomma americanum,Amblyomma americanum,0.40964244818789747,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3855098749344422,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.7019444787675598,1
311-01,Amblyomma americanum,Amblyomma americanum,0.47688244067457414,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.5184464791814635,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.4696760183684975,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.44645031165572907,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3156677843868819,0
69-01,Amblyomma americanum,Amblyomma americanum,0.5285118912227635,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4569817407278356,0
31-01,Amblyomma americanum,Amblyomma americanum,0.47316639550258255,1
