sample_id,true_label,pred_label,pred_confidence,correct
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3489142870613027,0
201-01,Amblyomma americanum,Amblyomma americanum,0.3037150975027534,1
48-02,Amblyomma americanum,Amblyomma americanum,0.317955034983738,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.35310713950263556,1
465-01,Amblyomma americanum,Amblyomma americanum,0.29581905328793023,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3536105220760109,1
311-01,Amblyomma americanum,Amblyomma americanum,0.33801884835335966,1
50-01,Amblyomma americanum,Amblyomma americanum,0.326465536138166,1
501-01,Amblyomma americanum,Ixodes scapularis,0.3591054462759266,0
143-01,Amblyomma americanum,Amblyomma americanum,0.35571017944393934,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4048669238108651,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.2918251447722058,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3629125778987407,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.2984805451352478,1
35-02,Amblyomma americanum,Amblyomma americanum,0.3440040137951992,1
252-01,Amblyomma americanum,Amblyomma americanum,0.36659308233848165,1
43-14,Amblyomma americanum,Amblyomma americanum,0.31530104979370654,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3473332189214486,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.37974654981219147,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.37198966968377956,1
57-01,Amblyomma americanum,Amblyomma americanum,0.30471314640020064,1
428-01,Amblyomma americanum,Ixodes scapularis,0.2866350358616305,0
56-06,Amblyomma americanum,Amblyomma americanum,0.33531983443762997,1
40-01,Amblyomma americanum,Amblyomma americanum,0.35209782607155804,1
276-01,Amblyomma americanum,Amblyomma americanum,0.37528236185433367,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3817959054298718,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3574201899226381,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3294775972349944,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.363227340215045,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.37476329811412307,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.35906513644932264,0
61-03,Amblyomma americanum,Amblyomma americanum,0.3571894297788547,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3537100870682946,0
42-02,Amblyomma americanum,Amblyomma americanum,0.33521403587646104,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3774370838107758,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3234584356933385,1
39-01,Amblyomma americanum,Amblyomma americanum,0.35626778419624305,1
376-01,Amblyomma americanum,Amblyomma americanum,0.37641463902225275,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3544472419913049,1
42-01,Amblyomma americanum,Amblyomma americanum,0.35449865034272227,1
150-01,Amblyomma americanum,Amblyomma americanum,0.3706616072053681,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3764422155322167,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3188259867951172,1
405-01,Amblyomma americanum,Ixodes scapularis,0.3663142001998156,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.3804146964596741,0
569-01,Amblyomma americanum,Amblyomma americanum,0.3498298878365976,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3428471236943657,1
34-01,Amblyomma americanum,Amblyomma americanum,0.3326345970946276,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3528314128871882,1
19-01,Amblyomma americanum,Amblyomma americanum,0.35193155116311614,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.32688850417023124,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.35459629076371435,0
69-01,Amblyomma americanum,Amblyomma americanum,0.340402324051757,1
43-11,Amblyomma americanum,Amblyomma americanum,0.37013253054072043,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3381474373821596,1
419-01,Amblyomma americanum,Amblyomma americanum,0.35369838270972126,1
43-15,Amblyomma americanum,Amblyomma americanum,0.32094834419414914,1
