sample_id,true_label,pred_label,pred_confidence,correct
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.3370341440256259,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.35030026942659237,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3470963626450847,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.34368608342374946,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3343423352431457,0
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.30500110734116853,0
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.3457371832723355,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3765819459087414,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3384942961177585,1
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.3324763635611182,0
31-01,Amblyomma americanum,Amblyomma americanum,0.3902574033164411,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.34581506169721954,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.36323532683848714,1
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.33598343239921,0
150-01,Amblyomma americanum,Amblyomma americanum,0.3863461936477281,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3687953105468601,1
ZOE-0079-07,Amblyomma americanum,Haemaphysalis longicornis,0.3284106555673018,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3275876661029899,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3299219114496257,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3718477080388596,1
288-01,Amblyomma americanum,Amblyomma americanum,0.33763090016071373,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.33927544718607916,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.2732678331727756,1
42-02,Amblyomma americanum,Amblyomma americanum,0.36574747521851403,1
195-01,Amblyomma americanum,Amblyomma americanum,0.35448950712904315,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3268650869580417,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.3245988283465383,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3340336377817629,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.32403047336591545,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3674585829850041,1
69-01,Amblyomma americanum,Amblyomma americanum,0.35359868525023597,1
191-01,Amblyomma americanum,Haemaphysalis longicornis,0.29748403069763574,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3671479380205824,1
37-01,Amblyomma americanum,Amblyomma americanum,0.4179768786359344,1
34-01,Amblyomma americanum,Amblyomma americanum,0.3763805653975736,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.3407130380743609,0
342-01,Amblyomma americanum,Dermacentor variabilis,0.294990605731907,0
42-01,Amblyomma americanum,Amblyomma americanum,0.3717449818958026,1
276-01,Amblyomma americanum,Haemaphysalis longicornis,0.3287542871596824,0
35-02,Amblyomma americanum,Amblyomma americanum,0.38638361079426575,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3559096761739454,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3489467732367852,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3825757342174288,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.32735709122768814,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3573086846393954,0
31-02,Amblyomma americanum,Amblyomma americanum,0.3334623885209108,1
56-04,Amblyomma americanum,Amblyomma americanum,0.36497152913076597,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.40549377910654383,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.38689855072088,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.328807294586161,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.36340800148865177,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.35377032675569414,0
31-03,Amblyomma americanum,Amblyomma americanum,0.36125552112387327,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.33984508408775227,0
501-01,Amblyomma americanum,Ixodes scapularis,0.42351311686086074,0
50-02,Amblyomma americanum,Amblyomma americanum,0.356980004354274,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3583758541018752,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3113262432213291,0
69-02,Amblyomma americanum,Amblyomma americanum,0.3325925531670145,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3625410091407795,1
40-01,Amblyomma americanum,Amblyomma americanum,0.37293472158851415,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3385395403780845,0
19-02,Amblyomma americanum,Amblyomma americanum,0.37758105490144056,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.3062777858201252,0
37-03,Amblyomma americanum,Amblyomma americanum,0.36838891385667494,1
39-01,Amblyomma americanum,Amblyomma americanum,0.34796638358712034,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.33397361470107245,0
37-02,Amblyomma americanum,Amblyomma americanum,0.38228601922568006,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3788303813407315,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.3427395389881759,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3101751083217319,1
