sample_id,true_label,pred_label,pred_confidence,correct
19-02,Amblyomma americanum,Haemaphysalis longicornis,0.41956092389786326,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.45677420835977667,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.32818959810068615,1
569-01,Amblyomma americanum,Amblyomma americanum,0.5781984951194821,1
39-01,Amblyomma americanum,Amblyomma americanum,0.4155543062272811,1
40-01,Amblyomma americanum,Amblyomma americanum,0.4657730841516546,1
342-02,Amblyomma americanum,Amblyomma americanum,0.4479265774861676,1
342-01,Amblyomma americanum,Amblyomma americanum,0.33141422970475376,1
427-01,Amblyomma americanum,Amblyomma americanum,0.46811080212166195,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4166368687457744,1
376-01,Amblyomma americanum,Amblyomma americanum,0.6231735425534123,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.609962841448652,0
414-01,Amblyomma americanum,Amblyomma americanum,0.5835482479974522,1
528-01,Amblyomma americanum,Amblyomma americanum,0.6349665794956624,1
43-12,Amblyomma americanum,Amblyomma americanum,0.43839327757159097,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.39158166055610794,1
42-01,Amblyomma americanum,Amblyomma americanum,0.47340202927389813,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.6016481891967257,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4216322941028,1
43-11,Amblyomma americanum,Amblyomma americanum,0.48440389269741974,1
61-03,Amblyomma americanum,Amblyomma americanum,0.44493065223847533,1
19-01,Amblyomma americanum,Amblyomma americanum,0.42243956751886214,1
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.41590082399434075,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.4843968546602574,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.5428355602190075,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.667945159971356,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.37179999103296807,1
56-06,Amblyomma americanum,Amblyomma americanum,0.414363721079321,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3937541798897994,0
42-02,Amblyomma americanum,Haemaphysalis longicornis,0.3840477853855326,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.4070719973910561,0
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.5648228898820208,0
428-01,Amblyomma americanum,Amblyomma americanum,0.36809337656117697,1
234-01,Amblyomma americanum,Amblyomma americanum,0.6552117699403592,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.5833776223914799,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3710034284684472,1
311-01,Amblyomma americanum,Amblyomma americanum,0.5452999610090147,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.4985722526911282,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.5622281683274345,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.38597076385389595,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.39788022636711434,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.5378549408989358,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.6399272056765823,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3310523055321756,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.7272152687573381,0
419-01,Amblyomma americanum,Amblyomma americanum,0.5420692125997698,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.41817230685085677,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3269314509117521,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.36625388294178957,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3857075754741426,1
501-01,Amblyomma americanum,Amblyomma americanum,0.5409049148562519,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.39775628264127605,1
288-01,Amblyomma americanum,Amblyomma americanum,0.6333415723877541,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.6214356003280048,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3884735266826045,1
69-01,Amblyomma americanum,Haemaphysalis longicornis,0.4015647562628038,0
241-01,Amblyomma americanum,Amblyomma americanum,0.6102894693104847,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.4202155670367539,1
362-01,Amblyomma americanum,Amblyomma americanum,0.5856666392690928,1
491-01,Amblyomma americanum,Amblyomma americanum,0.5965195808271652,1
56-02,Amblyomma americanum,Amblyomma americanum,0.40073274221991184,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.47946295248415904,1
48-02,Amblyomma americanum,Amblyomma americanum,0.4722841877354035,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.6465955477541513,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.4861139492973014,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.5834322656063001,0
40-02,Amblyomma americanum,Amblyomma americanum,0.42289483213796164,1
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.408954557514459,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3413152017905764,1
276-01,Amblyomma americanum,Amblyomma americanum,0.6169230733831826,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.42985465840241127,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.46518461883142015,1
363-01,Amblyomma americanum,Amblyomma americanum,0.4366918543566914,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.5974939199525185,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.5294654592386655,0
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.43490129755640616,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.3819812608600841,0
143-01,Amblyomma americanum,Amblyomma americanum,0.5349014149860594,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.547137323150436,0
465-01,Amblyomma americanum,Amblyomma americanum,0.41681598746834286,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.5811436213498472,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.43936420047159574,1
50-02,Amblyomma americanum,Amblyomma americanum,0.5108654464551737,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3928665295350437,1
337-01,Amblyomma americanum,Amblyomma americanum,0.40458793787466923,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5608074850182899,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4551459104221151,0
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3871282290712165,0
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.5481851462675241,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.4592120699599826,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.8216657555516115,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.4833347243555313,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6854565142960559,1
43-04,Dermacentor variabilis,Dermacentor variabilis,0.4726437023726613,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.4872573985406855,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.5397387379412949,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.6578789051920555,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.793158089464835,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.33780083424097834,0
409-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3413868700522487,0
ZOE-0089-03,Dermacentor variabilis,Dermacentor variabilis,0.43418286126541583,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6400696799807839,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7173216339908284,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.5532342208698088,1
24-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26939549962074577,0
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6824216228302273,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.7307648400085175,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4037796392995579,0
277-01,Dermacentor variabilis,Dermacentor variabilis,0.7473202234284816,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.6699674294802337,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.5967918810329745,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.6951011503815941,1
515-01,Dermacentor variabilis,Dermacentor variabilis,0.7433889759990225,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.6224720450458696,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.7793327740478672,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3411521467866439,0
483-01,Dermacentor variabilis,Dermacentor variabilis,0.4630369376337617,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.27795259895650415,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6658643786623203,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5546212577057288,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.6444947361752417,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.4303177365356207,0
97-01,Dermacentor variabilis,Dermacentor variabilis,0.4914218773429693,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6390888782606198,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.31687705579633557,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.8453337438095354,1
218-01,Dermacentor variabilis,Haemaphysalis longicornis,0.40253950856413157,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.8262048272692898,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7035095611621827,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6110701409066536,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.8379996212011018,1
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.7051852683878644,1
310-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3812527606638159,0
248-01,Dermacentor variabilis,Dermacentor variabilis,0.49055320985934225,1
43-06,Dermacentor variabilis,Dermacentor variabilis,0.6298548224296459,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.3111869436396883,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.7968649281752872,1
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.63466010202138,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.5507098034944029,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.4927510985577379,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.6110805085977118,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.5970396025169568,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.4282621546002543,0
556-01,Dermacentor variabilis,Dermacentor variabilis,0.6153893793120234,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.7520780243026811,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.8041610244440702,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7481574117361343,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7092215661427941,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.6783158383024427,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6685316281161706,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.3547151018089793,1
238-01,Dermacentor variabilis,Dermacentor variabilis,0.7705704944297361,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.669524842265461,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.6528569616697159,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.537733940829175,1
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4746376071809497,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.5435334351313257,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8160447764102424,1
361-01,Dermacentor variabilis,Amblyomma americanum,0.3730550197410977,0
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.8275195662361386,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.8465068936428989,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.6513714006837275,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5914710358124866,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7504543808958744,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.3590736222819299,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7143002259324257,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7151921983719202,1
524-01,Dermacentor variabilis,Dermacentor variabilis,0.8157874585304759,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.8054133239538882,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.5464786841959619,1
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6650545738593349,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6186348380813804,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.617229675010839,1
508-01,Dermacentor variabilis,Dermacentor variabilis,0.7749465530877365,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.7949644972372872,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.74719479816171,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.7441833034778278,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.7578780714975948,1
461-01,Dermacentor variabilis,Dermacentor variabilis,0.5919947697876369,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.7764554622988602,1
331-01,Dermacentor variabilis,Dermacentor variabilis,0.5938826407697746,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.42808283067542185,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.7321482986473676,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7850832623754316,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.2623011439754301,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.7026715839517528,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.7156511439084957,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.49033949596828996,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.4245112129230187,0
325-01,Dermacentor variabilis,Dermacentor variabilis,0.3345083963015369,1
357-01,Dermacentor variabilis,Dermacentor variabilis,0.755535507455087,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7027179135952469,1
258-01,Dermacentor variabilis,Amblyomma americanum,0.29307615170185686,0
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6622195030954992,1
