sample_id,true_label,pred_label,pred_confidence,correct
150-01,Amblyomma americanum,Amblyomma americanum,0.3330550521727999,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3057237231763878,1
405-01,Amblyomma americanum,Amblyomma americanum,0.33744351397586797,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.32867341425650337,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.32000823512381793,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3078850354808587,1
143-01,Amblyomma americanum,Amblyomma americanum,0.33324106250852736,1
57-01,Amblyomma americanum,Ixodes scapularis,0.3214886635716147,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3101224315262875,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3230804780455964,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3610138367058319,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.35674765909255185,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3714813853742612,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3022581082924753,1
42-02,Amblyomma americanum,Amblyomma americanum,0.2902791428399894,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.2729087325874138,0
56-02,Amblyomma americanum,Amblyomma americanum,0.2741087630146193,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.31799813629470086,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3097401892567546,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.331557132957953,1
362-01,Amblyomma americanum,Amblyomma americanum,0.33966069809314947,1
37-02,Amblyomma americanum,Amblyomma americanum,0.3647669924851836,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.32851593431065723,1
50-03,Amblyomma americanum,Amblyomma americanum,0.2958608165509876,1
50-01,Amblyomma americanum,Amblyomma americanum,0.29674664889830443,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3428210566164634,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.39578441258880853,0
37-03,Amblyomma americanum,Amblyomma americanum,0.33877200129060475,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.2868035503919771,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.35305668091972275,1
61-01,Amblyomma americanum,Amblyomma americanum,0.32176706178693876,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.32109705856909304,1
288-01,Amblyomma americanum,Amblyomma americanum,0.323365732016144,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3376217404113114,0
35-01,Amblyomma americanum,Amblyomma americanum,0.3039365744978134,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3603735654533418,1
19-01,Amblyomma americanum,Amblyomma americanum,0.29395639189603573,1
48-01,Amblyomma americanum,Amblyomma americanum,0.31428042040015375,1
427-01,Amblyomma americanum,Amblyomma americanum,0.38860843530147754,1
67-02,Amblyomma americanum,Amblyomma americanum,0.39364210490852736,1
40-02,Amblyomma americanum,Amblyomma americanum,0.28549919566466053,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3228785880168578,1
19-02,Amblyomma americanum,Amblyomma americanum,0.31324284257238066,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.32207718085664083,1
31-02,Amblyomma americanum,Ixodes scapularis,0.30946014793169385,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.2772259573668497,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3351229837232942,1
56-04,Amblyomma americanum,Amblyomma americanum,0.30977324828344455,1
419-01,Amblyomma americanum,Amblyomma americanum,0.33662976198027766,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.372527112304854,0
363-01,Amblyomma americanum,Amblyomma americanum,0.3165339392418297,1
337-01,Amblyomma americanum,Amblyomma americanum,0.28906694462259264,1
61-02,Amblyomma americanum,Amblyomma americanum,0.29621812940424463,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.4104679436635586,0
56-05,Amblyomma americanum,Amblyomma americanum,0.2549961379195566,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3505566927596806,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.33901332770719883,1
43-11,Amblyomma americanum,Amblyomma americanum,0.30859070997439136,1
37-01,Amblyomma americanum,Amblyomma americanum,0.36153134569648415,1
252-01,Amblyomma americanum,Amblyomma americanum,0.319140691179041,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.332455969324508,1
69-01,Amblyomma americanum,Amblyomma americanum,0.30518598092197113,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.2897332130236785,0
569-01,Amblyomma americanum,Amblyomma americanum,0.3259614823374843,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.30020712130105504,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3160056752437079,1
311-01,Amblyomma americanum,Amblyomma americanum,0.32433589929510265,1
