sample_id,true_label,pred_label,pred_confidence,correct
337-01,Amblyomma americanum,Amblyomma americanum,0.2748858776577305,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3075639024607323,1
342-02,Amblyomma americanum,Amblyomma americanum,0.27708899214986055,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.26406268961895996,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.2638079284403403,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.2645038227506755,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3184176156263622,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.25561471749595827,1
427-01,Amblyomma americanum,Amblyomma americanum,0.30702827265083055,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3040114319674337,1
43-16,Amblyomma americanum,Amblyomma americanum,0.2967300822401256,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3523486886864609,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.299874538602394,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.2985669497517662,0
31-02,Amblyomma americanum,Amblyomma americanum,0.3406056031344203,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3196406032952205,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.32381932900695864,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3482982101898037,1
42-01,Amblyomma americanum,Amblyomma americanum,0.325176322630242,1
191-01,Amblyomma americanum,Amblyomma americanum,0.24493546871908323,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3758850772196758,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.29195063740991334,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.36304251076714816,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3518455717591271,0
50-02,Amblyomma americanum,Amblyomma americanum,0.32420296815373606,1
56-04,Amblyomma americanum,Amblyomma americanum,0.3089573378215858,1
35-01,Amblyomma americanum,Amblyomma americanum,0.32610990362452347,1
48-02,Amblyomma americanum,Amblyomma americanum,0.30121103083760575,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.2712439655057274,1
363-01,Amblyomma americanum,Amblyomma americanum,0.29888420180708275,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3144734671740029,1
252-01,Amblyomma americanum,Amblyomma americanum,0.2887417637230793,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3201594665997082,1
569-01,Amblyomma americanum,Amblyomma americanum,0.29787366307811775,1
43-12,Amblyomma americanum,Amblyomma americanum,0.2966913423423834,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.27287872736013746,0
43-14,Amblyomma americanum,Amblyomma americanum,0.29074057071668713,1
241-01,Amblyomma americanum,Amblyomma americanum,0.2869371904020462,1
528-01,Amblyomma americanum,Amblyomma americanum,0.2992444345594579,1
43-11,Amblyomma americanum,Amblyomma americanum,0.32575073777146984,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2589783420343186,1
19-01,Amblyomma americanum,Amblyomma americanum,0.29263902169511763,1
110-01,Amblyomma americanum,Ixodes scapularis,0.35959123047628394,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2843650405176015,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.30473951982199504,0
276-01,Amblyomma americanum,Amblyomma americanum,0.30437795000593404,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.3097070385082686,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.2992626213091328,1
56-02,Amblyomma americanum,Amblyomma americanum,0.2968536415515815,1
61-02,Amblyomma americanum,Amblyomma americanum,0.3279367043153336,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.30483101781681476,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.29823299180221013,0
61-03,Amblyomma americanum,Amblyomma americanum,0.3306200915270367,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.27857648685418357,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.27443025458120235,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3038902879633366,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.28900415100926125,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3577779000106531,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3311508444536563,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.39717642519029156,0
419-01,Amblyomma americanum,Amblyomma americanum,0.2946371924926466,1
201-01,Amblyomma americanum,Ixodes scapularis,0.331639000724765,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.2688083499782725,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3337705177137819,1
43-15,Amblyomma americanum,Amblyomma americanum,0.29588122405440603,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.29053477306547787,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.2952300103158893,1
56-05,Amblyomma americanum,Amblyomma americanum,0.27407339758723837,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3106226723289579,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3281813312895442,0
376-01,Amblyomma americanum,Amblyomma americanum,0.3109754048377987,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.31451125291017745,1
195-01,Amblyomma americanum,Amblyomma americanum,0.2972630493556719,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3366869084881414,1
61-01,Amblyomma americanum,Amblyomma americanum,0.33190399679358845,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.2699466541562786,1
491-01,Amblyomma americanum,Amblyomma americanum,0.2975609650770425,1
40-02,Amblyomma americanum,Amblyomma americanum,0.29558818193223274,1
56-06,Amblyomma americanum,Amblyomma americanum,0.26355536158421855,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.348285614672443,0
37-03,Amblyomma americanum,Amblyomma americanum,0.34566165494847945,1
42-02,Amblyomma americanum,Amblyomma americanum,0.29628687762820893,1
57-01,Amblyomma americanum,Ixodes scapularis,0.34567072489883366,0
40-01,Amblyomma americanum,Amblyomma americanum,0.3175860622026851,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3020415722866548,1
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.6760834101778646,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.5636264662303474,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8075286527436895,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.784285842541125,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4587594425627888,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.3336126132877585,0
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.44753203780858175,1
