sample_id,true_label,pred_label,pred_confidence,correct
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3312720354919236,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3597709062786992,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3375161796889478,1
37-02,Amblyomma americanum,Amblyomma americanum,0.36899536465890553,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.354540549928912,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.444530550407698,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.35807582560777157,1
311-01,Amblyomma americanum,Amblyomma americanum,0.315029541182596,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4177478527060814,1
56-05,Amblyomma americanum,Amblyomma americanum,0.42377739520659924,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.43263871301015805,1
56-04,Amblyomma americanum,Ixodes scapularis,0.3553438866125061,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.35108813757232504,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.40928046600898543,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3853060901682133,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.3009518445378134,0
288-01,Amblyomma americanum,Amblyomma americanum,0.3525468913357611,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4523751717675985,1
43-16,Amblyomma americanum,Amblyomma americanum,0.46338315533980257,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.3561983036085125,0
43-14,Amblyomma americanum,Amblyomma americanum,0.459950910756529,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4103445199882719,1
419-01,Amblyomma americanum,Ixodes scapularis,0.3984572565522233,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3684550244940601,1
35-01,Amblyomma americanum,Amblyomma americanum,0.45236679822745113,1
ZOE-0014-13,Amblyomma americanum,Ixodes scapularis,0.3330925754698232,0
42-01,Amblyomma americanum,Amblyomma americanum,0.47338979594080766,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.32002742911812665,0
337-01,Amblyomma americanum,Amblyomma americanum,0.37644974519386154,1
35-02,Amblyomma americanum,Amblyomma americanum,0.3845624911983016,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.32894709222426993,0
40-01,Amblyomma americanum,Amblyomma americanum,0.46707957110446974,1
427-01,Amblyomma americanum,Ixodes scapularis,0.3750036575056937,0
61-03,Amblyomma americanum,Amblyomma americanum,0.4475309777026999,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3532513873239234,0
43-12,Amblyomma americanum,Amblyomma americanum,0.4617935488483954,1
