sample_id,true_label,pred_label,pred_confidence,correct
150-01,Amblyomma americanum,Amblyomma americanum,0.433487971166945,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3756227328192735,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3036792843405797,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3415444892316193,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3617782472593543,0
56-05,Amblyomma americanum,Amblyomma americanum,0.31406720680966804,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.41682371481686936,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.40059957471425695,1
42-02,Amblyomma americanum,Amblyomma americanum,0.32349838512936485,1
427-01,Amblyomma americanum,Amblyomma americanum,0.39856692332818083,1
50-03,Amblyomma americanum,Amblyomma americanum,0.37306643867666645,1
465-01,Amblyomma americanum,Amblyomma americanum,0.37695584839514495,1
50-01,Amblyomma americanum,Amblyomma americanum,0.3298248966816567,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3790638230249956,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.35621960355554116,0
491-01,Amblyomma americanum,Amblyomma americanum,0.42462838719739715,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3766396209380814,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.32080747971759743,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.38359065728538,0
362-01,Amblyomma americanum,Amblyomma americanum,0.4231155502360501,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3964154341367915,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.34102937955660173,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.38982423917864684,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.35326698041768373,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3583229723591312,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.4137827065503204,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3271611965549446,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.4152567918280097,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.41067337156326467,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4323862774070236,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.309747210180828,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3639003313524169,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3523057249558877,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.39137735210024627,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.41449477519665656,1
35-01,Amblyomma americanum,Amblyomma americanum,0.37932097047308505,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4314216941806989,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3338926209523916,1
252-01,Amblyomma americanum,Amblyomma americanum,0.39034682216531974,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.3015608427597876,0
241-01,Amblyomma americanum,Amblyomma americanum,0.41332332281769835,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.35383611108303115,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.31543421801541704,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.30832233179546453,0
342-01,Amblyomma americanum,Amblyomma americanum,0.3162971425486869,1
376-01,Amblyomma americanum,Amblyomma americanum,0.41828791065040505,1
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.2909209377266405,0
428-01,Amblyomma americanum,Amblyomma americanum,0.33962572511197014,1
40-01,Amblyomma americanum,Amblyomma americanum,0.35685337122421323,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3628534124426745,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3701566921626642,1
61-02,Amblyomma americanum,Amblyomma americanum,0.36761679545602255,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3473462570680864,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.42498251366926615,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3475083507481004,0
195-01,Amblyomma americanum,Amblyomma americanum,0.3575537885313162,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4041729143475657,1
40-02,Amblyomma americanum,Amblyomma americanum,0.34680796462669367,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3596858639739843,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.35711721681658093,0
569-01,Amblyomma americanum,Amblyomma americanum,0.3976357815855402,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.34998274546123015,0
43-11,Amblyomma americanum,Amblyomma americanum,0.39643625244412406,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.44166512794727164,1
501-01,Amblyomma americanum,Amblyomma americanum,0.37941338459973883,1
139-01,Amblyomma americanum,Amblyomma americanum,0.37742955186242605,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.4247973280353318,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.348805997877579,0
56-06,Amblyomma americanum,Amblyomma americanum,0.3517746846932888,1
42-01,Amblyomma americanum,Amblyomma americanum,0.36506113587064465,1
143-01,Amblyomma americanum,Amblyomma americanum,0.41059442526019146,1
528-01,Amblyomma americanum,Amblyomma americanum,0.41144113931166715,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4248593180384978,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.37115986798865486,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3495820855389403,1
37-03,Amblyomma americanum,Amblyomma americanum,0.37994765983554124,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3627049261480561,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.33325244888632954,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3673420256103124,1
