sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3558770111236594,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3920268869092431,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3831489763592774,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3655356972968581,0
362-01,Amblyomma americanum,Amblyomma americanum,0.4118053623680075,1
43-11,Amblyomma americanum,Amblyomma americanum,0.42411185497262127,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4106682106784379,1
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.4108693827537605,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3282568133506419,1
56-02,Amblyomma americanum,Amblyomma americanum,0.36018456416883965,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4773556156808715,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3756290844698637,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.34643227545844213,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4383225428583193,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3564651645210929,1
50-02,Amblyomma americanum,Amblyomma americanum,0.4474615429898112,1
288-01,Amblyomma americanum,Amblyomma americanum,0.4270120593725644,1
337-01,Amblyomma americanum,Amblyomma americanum,0.432024722426741,1
414-01,Amblyomma americanum,Amblyomma americanum,0.5124717028818745,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4419750475440212,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3736875506208746,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.38891114185787856,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3337085129700778,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3788886309614079,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3489089592681986,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.3126480989686002,0
48-02,Amblyomma americanum,Amblyomma americanum,0.4027940893417764,1
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.4235514724310156,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4776702636407678,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4485340192174115,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.38549607940314123,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3718479314857074,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4101052386613529,1
42-02,Amblyomma americanum,Amblyomma americanum,0.37436716183422064,1
342-01,Amblyomma americanum,Amblyomma americanum,0.32556216718293723,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4613040167532055,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3366737707175811,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.41664876575096266,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.34387812652581495,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.33424227784468524,0
48-01,Amblyomma americanum,Amblyomma americanum,0.4198007031374881,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.43220027880135825,0
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.383869089103206,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.4291710878167446,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.4121919747860434,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.4637002303428718,0
150-01,Amblyomma americanum,Amblyomma americanum,0.4406708950086509,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.4288938453375385,0
35-01,Amblyomma americanum,Amblyomma americanum,0.40198354714882256,1
40-01,Amblyomma americanum,Amblyomma americanum,0.39739431280485815,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.41636751007974454,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3888529463842639,0
465-01,Amblyomma americanum,Amblyomma americanum,0.3598032175578672,1
69-01,Amblyomma americanum,Amblyomma americanum,0.40028750139188,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3701724390943505,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3651450954762349,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.35254757310636364,0
252-01,Amblyomma americanum,Amblyomma americanum,0.42640964064178755,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.42588316397352755,0
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.37448984709299693,0
569-01,Amblyomma americanum,Amblyomma americanum,0.3506193939275961,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.4674824117791319,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3971103745476378,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.43717359418176543,0
143-01,Amblyomma americanum,Amblyomma americanum,0.45447108093208816,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.3200675507598565,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3728275111062303,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.300405315905131,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4237069733244394,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.36204515372763585,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3380374603825153,1
276-01,Amblyomma americanum,Amblyomma americanum,0.4378135766846867,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5244387782392229,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.34487185080297833,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.4707982913216422,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3919756527219006,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.4293662076187783,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3903324007330253,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.40323769277850297,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.380247008305807,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.38622397098521666,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.43794276594934367,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.2985397036375431,0
191-01,Amblyomma americanum,Amblyomma americanum,0.3298002006829398,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4431702757618956,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.33455541162855496,0
43-07,Dermacentor variabilis,Dermacentor variabilis,0.7675027436616823,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.6443368238889348,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.29170856005877915,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.6732034523008038,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.7985151353269218,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.6083714710847627,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.7118390319594204,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.6777423494695467,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.7170632623568006,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.7724573818964255,1
43-03,Dermacentor variabilis,Dermacentor variabilis,0.6186245212396585,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7501298530135693,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.6443407966359824,1
174-01,Dermacentor variabilis,Dermacentor variabilis,0.8354293510208017,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.520622056602437,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.797732949456404,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.7177371320246317,1
