sample_id,true_label,pred_label,pred_confidence,correct
48-01,Amblyomma americanum,Amblyomma americanum,0.31068071337002023,1
61-03,Amblyomma americanum,Amblyomma americanum,0.322827331318968,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3240680867048945,0
288-01,Amblyomma americanum,Amblyomma americanum,0.33146765175782933,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3286006380277686,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3261357541989782,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3678957784785688,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.2895313869233667,1
252-01,Amblyomma americanum,Amblyomma americanum,0.3058718267936148,1
56-02,Amblyomma americanum,Amblyomma americanum,0.30311228426824555,1
569-01,Amblyomma americanum,Amblyomma americanum,0.34898139832050706,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3100505636494283,1
428-01,Amblyomma americanum,Dermacentor variabilis,0.2636337926147278,0
191-01,Amblyomma americanum,Amblyomma americanum,0.3096823931246224,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.33373356073224375,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3099959118664154,1
150-01,Amblyomma americanum,Amblyomma americanum,0.30422594443568224,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3022173137616537,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.37100404710080404,0
337-01,Amblyomma americanum,Amblyomma americanum,0.30096804390241233,1
39-01,Amblyomma americanum,Amblyomma americanum,0.31189046052709896,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3417304606076561,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.29808518167303516,1
139-01,Amblyomma americanum,Amblyomma americanum,0.33259524480631897,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3104688428788584,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.34607050408323126,0
427-01,Amblyomma americanum,Amblyomma americanum,0.3143589529884538,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3100008320142605,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.41935501772008477,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.34309977129484404,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.33698357940308776,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3694630054290571,0
311-01,Amblyomma americanum,Amblyomma americanum,0.3250254664923966,1
342-01,Amblyomma americanum,Amblyomma americanum,0.35732271321604375,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3275414903267878,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.31109072107212704,1
40-01,Amblyomma americanum,Amblyomma americanum,0.32886025133679014,1
56-06,Amblyomma americanum,Amblyomma americanum,0.28322625822332953,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3420842083897745,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3257342073106185,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.34758148450381543,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3165619710851948,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.41207104955458507,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.3444835801543709,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3168020687017374,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3580388364216745,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.29470505510374445,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.28077999172948576,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3104797691861442,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.31539401374034853,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3236684901758088,1
376-01,Amblyomma americanum,Amblyomma americanum,0.341599202115341,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.33380491710154425,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3668853038198384,0
61-02,Amblyomma americanum,Amblyomma americanum,0.31658371700977633,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3487768241517438,0
61-01,Amblyomma americanum,Amblyomma americanum,0.3289419595261604,1
37-02,Amblyomma americanum,Amblyomma americanum,0.3270523381762712,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3681465697530332,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3428309589830148,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.32759291533001667,0
276-01,Amblyomma americanum,Amblyomma americanum,0.3515218985050741,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.307370715304862,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3417497119399737,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.2929834085005639,1
37-03,Amblyomma americanum,Amblyomma americanum,0.29753591631948784,1
50-01,Amblyomma americanum,Amblyomma americanum,0.31259240225359863,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3281986442675954,1
19-02,Amblyomma americanum,Amblyomma americanum,0.30521232239893964,1
19-01,Amblyomma americanum,Amblyomma americanum,0.31746675323056234,1
50-02,Amblyomma americanum,Amblyomma americanum,0.30261888129999465,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.2982856906009125,1
143-01,Amblyomma americanum,Amblyomma americanum,0.32174510502849524,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.28973156190735605,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3277988731432888,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.33858436993795155,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.35453154890234584,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3122432351868922,1
241-01,Amblyomma americanum,Amblyomma americanum,0.31735103325167147,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.39391147923498504,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3509137467118587,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3168275545554613,1
