sample_id,true_label,pred_label,pred_confidence,correct
43-12,Amblyomma americanum,Amblyomma americanum,0.3831441860288927,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.39023697419766945,0
61-01,Amblyomma americanum,Amblyomma americanum,0.4187452397691318,1
61-03,Amblyomma americanum,Amblyomma americanum,0.40782223724418526,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.354045943540576,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.4259374019480779,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4351272176622589,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.4214797021373881,1
139-01,Amblyomma americanum,Amblyomma americanum,0.4342841785549252,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.43512067362334195,1
40-01,Amblyomma americanum,Amblyomma americanum,0.42090840966642473,1
43-15,Amblyomma americanum,Ixodes scapularis,0.3678646410061745,0
342-01,Amblyomma americanum,Amblyomma americanum,0.4440711690102667,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3646138957403214,1
50-01,Amblyomma americanum,Amblyomma americanum,0.4180081580777482,1
110-01,Amblyomma americanum,Amblyomma americanum,0.4319466475054057,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.39298580334977834,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3986170087844311,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.356578053787247,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4569567528385094,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3266996801762981,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.44347848242923543,1
37-02,Amblyomma americanum,Amblyomma americanum,0.35289060855777166,1
56-01,Amblyomma americanum,Amblyomma americanum,0.40919076305355845,1
191-01,Amblyomma americanum,Amblyomma americanum,0.3507217290646228,1
201-01,Amblyomma americanum,Amblyomma americanum,0.42417684708623277,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4085042713810525,1
