sample_id,true_label,pred_label,pred_confidence,correct
201-01,Amblyomma americanum,Ixodes scapularis,0.36826247237168136,0
419-01,Amblyomma americanum,Amblyomma americanum,0.48530972013488455,1
311-01,Amblyomma americanum,Amblyomma americanum,0.48069991079922936,1
37-03,Amblyomma americanum,Amblyomma americanum,0.6316266442026873,1
56-06,Amblyomma americanum,Amblyomma americanum,0.49261901550868625,1
57-01,Amblyomma americanum,Ixodes scapularis,0.39316661695219884,0
31-01,Amblyomma americanum,Amblyomma americanum,0.6000748237141155,1
234-01,Amblyomma americanum,Amblyomma americanum,0.34244181929533735,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3692428930229961,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.4925440345074263,0
43-14,Amblyomma americanum,Amblyomma americanum,0.37923474250535577,1
191-01,Amblyomma americanum,Amblyomma americanum,0.5560739788829946,1
501-01,Amblyomma americanum,Amblyomma americanum,0.36452247640893437,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3409034216472936,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.4999940963927136,1
43-16,Amblyomma americanum,Amblyomma americanum,0.4423689076368159,1
427-01,Amblyomma americanum,Amblyomma americanum,0.4743439764551056,1
376-01,Amblyomma americanum,Amblyomma americanum,0.8219282473449083,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.6311681430754447,1
428-01,Amblyomma americanum,Dermacentor variabilis,0.32529996751762147,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.41739414755627446,1
48-01,Amblyomma americanum,Amblyomma americanum,0.6053615747561357,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.5045859495184924,0
56-02,Amblyomma americanum,Amblyomma americanum,0.47836195260235576,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.46793603440141257,0
69-02,Amblyomma americanum,Ixodes scapularis,0.3113599185515667,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.42389523379415883,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.473916643697173,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.6703889156969668,1
110-01,Amblyomma americanum,Ixodes scapularis,0.40445796007114004,0
31-02,Amblyomma americanum,Ixodes scapularis,0.3317442608360752,0
43-12,Amblyomma americanum,Amblyomma americanum,0.7309400101858783,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.31424598778584195,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.5233032212176618,1
35-01,Amblyomma americanum,Amblyomma americanum,0.7289454910239422,1
362-01,Amblyomma americanum,Amblyomma americanum,0.47841321594925423,1
43-11,Amblyomma americanum,Amblyomma americanum,0.772453356542444,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.8128391799403284,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.44358897453603086,1
241-01,Amblyomma americanum,Amblyomma americanum,0.7018503043966727,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.7491308667335352,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.34657140746396475,0
405-01,Amblyomma americanum,Ixodes scapularis,0.4107453222467598,0
ZOE-0014-14,Amblyomma americanum,Ixodes scapularis,0.2873290125167972,0
61-03,Amblyomma americanum,Amblyomma americanum,0.7265827016456096,1
276-01,Amblyomma americanum,Amblyomma americanum,0.7617034284528279,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4091844807360282,1
43-15,Amblyomma americanum,Amblyomma americanum,0.41218121542258185,1
150-01,Amblyomma americanum,Amblyomma americanum,0.63282212554167,1
363-01,Amblyomma americanum,Amblyomma americanum,0.32015288169547873,1
35-02,Amblyomma americanum,Amblyomma americanum,0.39363365991732374,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.4385186436606767,1
288-01,Amblyomma americanum,Amblyomma americanum,0.728630665224922,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.5211502878445242,1
414-01,Amblyomma americanum,Amblyomma americanum,0.7772265454587048,1
252-01,Amblyomma americanum,Amblyomma americanum,0.680094381100622,1
19-01,Amblyomma americanum,Amblyomma americanum,0.6755672336330092,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.8198222661607119,1
56-05,Amblyomma americanum,Amblyomma americanum,0.5714924764598962,1
19-02,Amblyomma americanum,Amblyomma americanum,0.6025682214728607,1
40-02,Amblyomma americanum,Amblyomma americanum,0.7855710187616528,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.7401409484557459,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.5707687255103381,0
50-02,Amblyomma americanum,Amblyomma americanum,0.586688977243219,1
528-01,Amblyomma americanum,Amblyomma americanum,0.6787637622452551,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.40987906038361116,0
342-02,Amblyomma americanum,Amblyomma americanum,0.3084491075019583,1
39-01,Amblyomma americanum,Amblyomma americanum,0.4548764576528112,1
69-01,Amblyomma americanum,Amblyomma americanum,0.49726049083739504,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.5454546954068304,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.35922097814993187,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.5308635147300838,1
40-01,Amblyomma americanum,Amblyomma americanum,0.8094743125743752,1
143-01,Amblyomma americanum,Amblyomma americanum,0.7247893011029379,1
50-03,Amblyomma americanum,Amblyomma americanum,0.409569953814772,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.5105547523668464,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.6335213414429036,0
337-01,Amblyomma americanum,Amblyomma americanum,0.49295903365034754,1
48-02,Amblyomma americanum,Amblyomma americanum,0.5906122640763641,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3817517368429904,1
42-02,Amblyomma americanum,Amblyomma americanum,0.6824865131117612,1
569-01,Amblyomma americanum,Amblyomma americanum,0.6137826361507357,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.34334615336295593,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.6557775273251294,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.6880905391063512,0
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6196639387413739,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.7239834704320854,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.5254104208966375,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.8118138165750457,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.7754932081557838,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.7639250856994666,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.28272450246360326,1
54-02,Dermacentor variabilis,Dermacentor variabilis,0.3761536378513847,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.6861042364052419,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.8449272564018775,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.70593943514802,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.6947456689263078,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.8033952062574782,1
438-01,Dermacentor variabilis,Dermacentor variabilis,0.710706662698097,1
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7754648396120926,1
37-07,Dermacentor variabilis,Dermacentor variabilis,0.28144266563421483,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.7907432331191672,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.3734727411823843,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.6269830320663323,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.5635408795229605,1
123-01,Dermacentor variabilis,Dermacentor variabilis,0.5519303688515981,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.37840233514089816,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.556194560501813,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2570471484533057,0
498-01,Dermacentor variabilis,Dermacentor variabilis,0.7967866235981426,1
ZOE-0045-02,Dermacentor variabilis,Dermacentor variabilis,0.2587505432555581,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.37153338158414395,1
200-01,Dermacentor variabilis,Dermacentor variabilis,0.73531867117634,1
ZOE-0100-04,Dermacentor variabilis,Dermacentor variabilis,0.811248660235673,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.42651742767730655,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.5972928293013131,1
172-01,Dermacentor variabilis,Amblyomma americanum,0.30950844987223136,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7092058117640186,1
46-02,Dermacentor variabilis,Dermacentor variabilis,0.44840078069102507,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.4895486162370774,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5742420477016773,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.8194738909367021,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.7286470832426851,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.6831293685585024,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.47737567509315737,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.7440347281912046,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.7368021349588906,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.6854891629153913,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.6558799250337825,1
36-01,Dermacentor variabilis,Ixodes scapularis,0.31884471711669093,0
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.35295358498234236,0
128-01,Dermacentor variabilis,Dermacentor variabilis,0.6522781214091317,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6222131755368014,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.4053257708682472,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.40671633432249243,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5474392878049018,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7214487943415179,1
