sample_id,true_label,pred_label,pred_confidence,correct
48-02,Amblyomma americanum,Amblyomma americanum,0.3439974334405179,1
569-01,Amblyomma americanum,Amblyomma americanum,0.4145358621076378,1
56-05,Amblyomma americanum,Amblyomma americanum,0.2642790209148064,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3818050093012197,1
234-01,Amblyomma americanum,Amblyomma americanum,0.40391034191024433,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4572365115914221,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.41553198188935697,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.368457562505007,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.36467449766879767,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.41749109572164705,1
31-02,Amblyomma americanum,Amblyomma americanum,0.2859474528653831,1
19-01,Amblyomma americanum,Amblyomma americanum,0.29988741867789676,1
31-01,Amblyomma americanum,Amblyomma americanum,0.3327459793989358,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3156064021799499,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.4241455730712949,1
43-11,Amblyomma americanum,Amblyomma americanum,0.2958979012045759,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3443042906601948,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.42692206336199534,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3186785655159926,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3760081494850294,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.38888216046058643,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3774590072688511,0
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.4185067354236347,1
56-06,Amblyomma americanum,Amblyomma americanum,0.31274704469377357,1
342-01,Amblyomma americanum,Amblyomma americanum,0.2715107559620127,1
376-01,Amblyomma americanum,Amblyomma americanum,0.43738922674910563,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3244949945416686,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.4377286472696412,1
195-01,Amblyomma americanum,Amblyomma americanum,0.3748671114520275,1
