sample_id,true_label,pred_label,pred_confidence,correct
419-01,Amblyomma americanum,Amblyomma americanum,0.34838407057559845,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.37965222111747354,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.2913105808086627,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.4262233911068797,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3533074733563681,0
414-01,Amblyomma americanum,Amblyomma americanum,0.44799956581058326,1
337-01,Amblyomma americanum,Amblyomma americanum,0.32892720940532405,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.43925445120405804,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3520332024572443,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.4530237811329313,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3484155025711829,1
56-02,Amblyomma americanum,Amblyomma americanum,0.34192326229235365,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.351169950661003,0
43-14,Amblyomma americanum,Amblyomma americanum,0.2725437209412052,1
69-02,Amblyomma americanum,Ixodes scapularis,0.30873283104992927,0
50-02,Amblyomma americanum,Amblyomma americanum,0.3623049512052051,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.30811548909383424,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.4379961765172595,1
363-01,Amblyomma americanum,Amblyomma americanum,0.3172568314124657,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.39915757352469894,1
40-01,Amblyomma americanum,Amblyomma americanum,0.33774726750102607,1
342-01,Amblyomma americanum,Amblyomma americanum,0.33012091776119257,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.44267358551292196,0
42-01,Amblyomma americanum,Amblyomma americanum,0.3484954930444732,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.4062725486543456,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3770656902610231,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.31439482376947325,0
56-04,Amblyomma americanum,Ixodes scapularis,0.3183508722817719,0
491-01,Amblyomma americanum,Amblyomma americanum,0.364479325525354,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3764531090374571,1
43-16,Amblyomma americanum,Amblyomma americanum,0.26595786302961183,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3134828886884898,1
69-01,Amblyomma americanum,Amblyomma americanum,0.33862748868011,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.346999574405563,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3407955036918498,1
48-02,Amblyomma americanum,Amblyomma americanum,0.35932862099252066,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4125993949624356,1
61-02,Amblyomma americanum,Amblyomma americanum,0.2891959580500485,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3896597114568347,0
50-01,Amblyomma americanum,Ixodes scapularis,0.3213785073869754,0
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.35633300350684183,0
191-01,Amblyomma americanum,Amblyomma americanum,0.34228212740827035,1
48-01,Amblyomma americanum,Amblyomma americanum,0.35179758425499746,1
427-01,Amblyomma americanum,Amblyomma americanum,0.4011254311651715,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.30401039415555053,0
40-02,Amblyomma americanum,Amblyomma americanum,0.3325111904021343,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.34722435490456266,0
ZOE-0014-13,Amblyomma americanum,Ixodes scapularis,0.31535067966598707,0
252-01,Amblyomma americanum,Amblyomma americanum,0.3784359865009781,1
50-03,Amblyomma americanum,Amblyomma americanum,0.33260963593694853,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3417412498330742,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.30925353651031967,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.37641534765816076,1
143-01,Amblyomma americanum,Amblyomma americanum,0.4105180257486695,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.4250045774754813,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4203752666045652,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.36733842377525694,1
57-01,Amblyomma americanum,Ixodes scapularis,0.3610249669808942,0
31-02,Amblyomma americanum,Ixodes scapularis,0.3864808313799974,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.4174343886125655,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.45164264573703605,1
465-01,Amblyomma americanum,Amblyomma americanum,0.36765336370536517,1
139-01,Amblyomma americanum,Amblyomma americanum,0.3682560408975826,1
42-02,Amblyomma americanum,Amblyomma americanum,0.31394744695178667,1
19-01,Amblyomma americanum,Amblyomma americanum,0.33013453367430307,1
276-01,Amblyomma americanum,Amblyomma americanum,0.39169669724645656,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3648631838305433,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3016251100338615,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3332391559274013,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3289810261892165,1
19-02,Amblyomma americanum,Amblyomma americanum,0.365291202218445,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3698786098758185,0
31-01,Amblyomma americanum,Amblyomma americanum,0.3504400322014632,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.42943729320892043,1
288-01,Amblyomma americanum,Amblyomma americanum,0.349785279221317,1
201-01,Amblyomma americanum,Ixodes scapularis,0.3598386596625185,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.33685693640092107,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3312657617741103,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.42294648270490937,1
110-01,Amblyomma americanum,Ixodes scapularis,0.36364738701631083,0
43-15,Amblyomma americanum,Amblyomma americanum,0.27196143640007264,1
376-01,Amblyomma americanum,Amblyomma americanum,0.40417098580767297,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3899180250759116,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.4269633180566648,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.38884402366258675,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.3153725026038905,0
485-01,Dermacentor variabilis,Dermacentor variabilis,0.6928365847723145,1
ZOE-0095-01,Dermacentor variabilis,Dermacentor variabilis,0.38945165593661407,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.5478403930283291,1
498-01,Dermacentor variabilis,Dermacentor variabilis,0.5514819815296059,1
325-01,Dermacentor variabilis,Amblyomma americanum,0.3011367177255587,0
546-01,Dermacentor variabilis,Dermacentor variabilis,0.4117050182583813,1
372-01,Dermacentor variabilis,Dermacentor variabilis,0.4890848141005486,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.5446210174497146,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8060659934248563,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.8120160354415512,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5637246281964755,1
146-01,Dermacentor variabilis,Dermacentor variabilis,0.7315056132027665,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.5603255059608319,1
46-03,Dermacentor variabilis,Dermacentor variabilis,0.8492335128036076,1
43-01,Dermacentor variabilis,Dermacentor variabilis,0.43736065866582935,1
ZOE-0096-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35737942484088336,0
166-01,Dermacentor variabilis,Dermacentor variabilis,0.8739981411365331,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.8080674884109612,1
54-08,Dermacentor variabilis,Dermacentor variabilis,0.676953482180196,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.855578731880943,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.42150127327649944,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.7118049580622068,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.8271047285213546,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.5806413633472794,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.818622855004586,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.7388157846490819,1
207-01,Dermacentor variabilis,Dermacentor variabilis,0.6838563024306514,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.6040326904016343,1
550-01,Dermacentor variabilis,Dermacentor variabilis,0.3755439918510642,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.6509629173686503,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5967119575410252,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.6486290797900129,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.4600198766400039,1
ZOE-0096-06,Dermacentor variabilis,Dermacentor variabilis,0.29007634045671465,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7567146914760009,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.8183944071282991,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.8392043328286736,1
ZOE-0089-03,Dermacentor variabilis,Amblyomma americanum,0.29828958445469017,0
353-01,Dermacentor variabilis,Dermacentor variabilis,0.8276054086246386,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.6600962298237477,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.44773328960952313,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.4286612301481812,1
310-01,Dermacentor variabilis,Ixodes scapularis,0.28139914542574607,0
ZOE-0090-04,Dermacentor variabilis,Amblyomma americanum,0.29500128288445004,0
ZOE-0020-01,Dermacentor variabilis,Dermacentor variabilis,0.4170271193745557,1
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.42611800839312397,1
ZOE-0101-01,Dermacentor variabilis,Dermacentor variabilis,0.425453267593554,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.6643150265512913,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.5641906345895373,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6711655903605345,1
555-01,Dermacentor variabilis,Dermacentor variabilis,0.8313092448137825,1
144-01,Dermacentor variabilis,Amblyomma americanum,0.30068936239824473,0
188-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29839066008459947,0
450-01,Dermacentor variabilis,Dermacentor variabilis,0.7859071665601439,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.6414746420910581,1
306-01,Dermacentor variabilis,Dermacentor variabilis,0.471423258106234,1
215-01,Dermacentor variabilis,Ixodes scapularis,0.36511312949021085,0
225-01,Dermacentor variabilis,Amblyomma americanum,0.28301173923490186,0
46-01,Dermacentor variabilis,Dermacentor variabilis,0.8693956099261101,1
66-08,Dermacentor variabilis,Dermacentor variabilis,0.48644999775844283,1
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3737694247263921,0
152-01,Dermacentor variabilis,Dermacentor variabilis,0.7043868695969878,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.7679948851108885,1
487-01,Dermacentor variabilis,Dermacentor variabilis,0.8174799945717345,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.7782162743802523,1
149-01,Dermacentor variabilis,Ixodes scapularis,0.3767733231167733,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.4364070251468585,1
466-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3053824180390225,0
560-01,Dermacentor variabilis,Ixodes scapularis,0.3625320188653723,0
262-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3459189882744956,0
20-01,Dermacentor variabilis,Ixodes scapularis,0.26363310059286355,0
202-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3007597345986766,0
ZOE-0096-03,Dermacentor variabilis,Dermacentor variabilis,0.6296198757929723,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.8170191919262852,1
37-07,Dermacentor variabilis,Amblyomma americanum,0.28933800838194357,0
ZOE-0100-02,Dermacentor variabilis,Dermacentor variabilis,0.5804789795275436,1
260-01,Dermacentor variabilis,Dermacentor variabilis,0.7321789206093721,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.4157631958859326,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.38751892132051946,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8244714585129963,1
415-01,Dermacentor variabilis,Ixodes scapularis,0.2581376814474797,0
536-01,Dermacentor variabilis,Dermacentor variabilis,0.4790645257035701,1
ZOE-0082-07,Dermacentor variabilis,Haemaphysalis longicornis,0.30764613330489377,0
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.5421663553315855,1
210-01,Dermacentor variabilis,Dermacentor variabilis,0.8665713875684083,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.7185178364207383,1
295-01,Dermacentor variabilis,Dermacentor variabilis,0.7739433380042796,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.31431727727196596,1
446-01,Dermacentor variabilis,Dermacentor variabilis,0.6939298896575795,1
ZOE-0016-03,Dermacentor variabilis,Dermacentor variabilis,0.6226723019868031,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.6422063771219902,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.6888960426808195,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.7687170639672901,1
54-11,Dermacentor variabilis,Dermacentor variabilis,0.8141991646946202,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8211201276735846,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.4018161752429462,1
279-01,Dermacentor variabilis,Dermacentor variabilis,0.812765883217765,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.6227086637131038,1
208-01,Dermacentor variabilis,Dermacentor variabilis,0.5009269943039807,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.821888807566099,1
164-01,Dermacentor variabilis,Dermacentor variabilis,0.47817455131835845,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.7321726341392125,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.842757957312762,1
462-02,Dermacentor variabilis,Amblyomma americanum,0.3266528502131816,0
ZOE-0021-01,Dermacentor variabilis,Ixodes scapularis,0.3637904286046511,0
179-02,Dermacentor variabilis,Dermacentor variabilis,0.38235898768466914,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.4841849706584313,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.7363997153347775,1
312-01,Dermacentor variabilis,Dermacentor variabilis,0.7853527672695437,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5798562911508057,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.8582101748222971,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6229288082996843,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5311421972319316,1
154-01,Dermacentor variabilis,Dermacentor variabilis,0.41614656178515613,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6229114641793493,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.44631571608672926,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.42123739497911683,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5826728822154227,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.7633195968604508,1
483-01,Dermacentor variabilis,Dermacentor variabilis,0.3702458292709703,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.806142953678413,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.5009931014665242,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.33754116395073447,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.4112274574606991,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7641679740245931,1
ZOE-0084-04,Dermacentor variabilis,Amblyomma americanum,0.2679936576179278,0
444-01,Dermacentor variabilis,Dermacentor variabilis,0.7239362307029924,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7472893762923789,1
254-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3052031145876199,0
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.839928056662723,1
ZOE-0020-02,Dermacentor variabilis,Ixodes scapularis,0.31745271410091336,0
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6792068203121611,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.6371174773263596,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.5315412062881386,1
37-05,Dermacentor variabilis,Haemaphysalis longicornis,0.28548789366958716,0
97-01,Dermacentor variabilis,Dermacentor variabilis,0.5168681687390081,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.4953874118087834,1
320-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2971145978781178,0
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7870365067910637,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.531788525129759,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.766760158404802,1
167-01,Dermacentor variabilis,Dermacentor variabilis,0.5300973942671331,1
545-01,Dermacentor variabilis,Amblyomma americanum,0.29073712615930336,0
429-01,Dermacentor variabilis,Dermacentor variabilis,0.6422063771219902,1
513-01,Dermacentor variabilis,Amblyomma americanum,0.31299064405998095,0
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.6734452524632141,1
ZOE-0096-05,Dermacentor variabilis,Amblyomma americanum,0.32380662429757956,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.838220110403579,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2851474165189971,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.6673024823727624,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.4277482272752467,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5977245870072446,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.893077382471386,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.8373004011490722,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.614103424189218,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.6118008959088268,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.7695762621635863,1
239-01,Dermacentor variabilis,Dermacentor variabilis,0.7171013321694132,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.6963033653183933,1
172-01,Dermacentor variabilis,Haemaphysalis longicornis,0.35044495509831186,0
66-04,Dermacentor variabilis,Dermacentor variabilis,0.772078165356774,1
462-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3289927423116192,0
36-01,Dermacentor variabilis,Dermacentor variabilis,0.2750584849813661,1
43-09,Dermacentor variabilis,Dermacentor variabilis,0.7626312762911955,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.715902186176189,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.46794515503468054,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.4844917850235165,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.7538124227910625,1
494-01,Dermacentor variabilis,Dermacentor variabilis,0.4857030260882125,1
70-01,Dermacentor variabilis,Dermacentor variabilis,0.7872758499283478,1
531-01,Dermacentor variabilis,Ixodes scapularis,0.32231231103196095,0
479-01,Dermacentor variabilis,Amblyomma americanum,0.34843679259599386,0
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6945520430237011,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.5329905844353154,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4686342407515053,1
324-01,Dermacentor variabilis,Ixodes scapularis,0.36299089729942824,0
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5180943694658408,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.6123464264538064,1
ZOE-0016-02,Dermacentor variabilis,Ixodes scapularis,0.2801086146006012,0
424-01,Dermacentor variabilis,Dermacentor variabilis,0.7747445202392144,1
135-01,Dermacentor variabilis,Amblyomma americanum,0.31130804577563054,0
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7850159838792052,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.7778656598635003,1
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.7557103633604753,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6906071922679438,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7810144800473034,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.40981312831634276,1
407-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2549507811152577,0
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3302599040884712,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.5622595511704247,1
346-01,Dermacentor variabilis,Dermacentor variabilis,0.7496707001010371,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.4602274978669916,1
ZOE-0016-01,Dermacentor variabilis,Dermacentor variabilis,0.6189939173462587,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.7889090979769795,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.8772106504157351,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.7423816368812717,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.8437952362958234,1
526-01,Dermacentor variabilis,Dermacentor variabilis,0.8609260813181224,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5674071254452268,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.7781329606349614,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.4667222920923542,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.6727336970816338,1
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5360286574829036,1
240-01,Dermacentor variabilis,Dermacentor variabilis,0.7396967187282553,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.38995583064576433,1
ZOE-0079-01,Dermacentor variabilis,Dermacentor variabilis,0.7806305742407602,1
