sample_id,true_label,pred_label,pred_confidence,correct
241-01,Amblyomma americanum,Ixodes scapularis,0.3055472246744556,0
31-01,Amblyomma americanum,Amblyomma americanum,0.42063542300254875,1
501-01,Amblyomma americanum,Ixodes scapularis,0.3307601910641449,0
150-01,Amblyomma americanum,Amblyomma americanum,0.40710708188594663,1
50-03,Amblyomma americanum,Amblyomma americanum,0.4292037564600165,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.38722087882265205,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3665928283591218,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.42604046655324407,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3462232317190795,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.4007512462078551,0
311-01,Amblyomma americanum,Amblyomma americanum,0.35855444061943675,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3425223156738211,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3270906258066917,1
569-01,Amblyomma americanum,Ixodes scapularis,0.3209554718745459,0
276-01,Amblyomma americanum,Amblyomma americanum,0.31010626360988375,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.37759011501931206,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.43568426829686724,0
191-01,Amblyomma americanum,Amblyomma americanum,0.2932272048577564,1
405-01,Amblyomma americanum,Ixodes scapularis,0.33542037328967755,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.48305310347344205,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.46754487981289344,0
288-01,Amblyomma americanum,Amblyomma americanum,0.31665449917793215,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3378565893366415,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.297785311729753,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3346588364979824,1
19-02,Amblyomma americanum,Amblyomma americanum,0.4003138488569585,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.32792881120138695,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.35019770020264873,0
342-01,Amblyomma americanum,Amblyomma americanum,0.28647505149089086,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.33783702415471567,1
56-02,Amblyomma americanum,Amblyomma americanum,0.37602671244053215,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.2999033816204838,1
50-02,Amblyomma americanum,Amblyomma americanum,0.35540648555409654,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.37214701006675405,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.39525255556903344,0
56-06,Amblyomma americanum,Amblyomma americanum,0.3444150229576486,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3946280976489059,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3376377265977918,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3819053008973513,0
342-02,Amblyomma americanum,Amblyomma americanum,0.3206643564439656,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3428336423611679,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3192439346738298,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3451566884903067,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3549866073303078,1
139-01,Amblyomma americanum,Amblyomma americanum,0.4343611379430609,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3680029137619765,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.38031823373751594,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3805083324266178,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3966229557027244,0
252-01,Amblyomma americanum,Amblyomma americanum,0.30694351575858503,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.4311769411600924,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.4591649233135572,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.4309184916091899,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.41789677665746133,0
428-01,Amblyomma americanum,Amblyomma americanum,0.2876893564653475,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3855189652601025,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.32624108890808523,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.4258755811526813,0
143-01,Amblyomma americanum,Amblyomma americanum,0.37639086626802176,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3179223646554372,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3499439293616184,1
414-01,Amblyomma americanum,Amblyomma americanum,0.33800301582624376,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3191123705041605,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3527643069331194,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3834666957345295,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.32527948776932036,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3324862640407695,1
419-01,Amblyomma americanum,Ixodes scapularis,0.33017481255726905,0
61-02,Amblyomma americanum,Amblyomma americanum,0.378113580496702,1
427-01,Amblyomma americanum,Amblyomma americanum,0.335961914768478,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.43435526966554494,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.411516111731673,0
61-03,Amblyomma americanum,Amblyomma americanum,0.36883426039785805,1
43-11,Amblyomma americanum,Amblyomma americanum,0.37006588018342396,1
48-01,Amblyomma americanum,Amblyomma americanum,0.40009305614970114,1
42-02,Amblyomma americanum,Amblyomma americanum,0.39922084451448137,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3833928367845764,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.38688960212495166,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.43892063764725814,0
363-01,Amblyomma americanum,Amblyomma americanum,0.3626352101243846,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3574836743948874,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3488808574540113,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.3869959649220361,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.37823543918322794,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3148189489426916,1
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.5944836248370747,1
46-04,Dermacentor variabilis,Dermacentor variabilis,0.7576570934601917,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.7111458914297478,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.4951742790541351,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.8532571780910658,1
144-01,Dermacentor variabilis,Dermacentor variabilis,0.2677968073626747,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.6128105585683958,1
142-01,Dermacentor variabilis,Dermacentor variabilis,0.559989339238609,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.41547492582917966,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.34123329597199736,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7286939650371745,1
332-01,Dermacentor variabilis,Dermacentor variabilis,0.7075534829106613,1
171-01,Dermacentor variabilis,Dermacentor variabilis,0.8302319734100283,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.7722099239210766,1
184-01,Dermacentor variabilis,Dermacentor variabilis,0.6022015380812238,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.3097908267135544,0
34-02,Dermacentor variabilis,Dermacentor variabilis,0.5233361136812138,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.584544899629531,1
325-01,Dermacentor variabilis,Dermacentor variabilis,0.29916278797708484,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.583747317719066,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.6252318948023275,1
220-01,Dermacentor variabilis,Dermacentor variabilis,0.8308616408045135,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.6199343321641436,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.657884501042687,1
256-01,Dermacentor variabilis,Dermacentor variabilis,0.5138030508467042,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.7077537168852186,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6341885416367158,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.2503927256359257,1
54-03,Dermacentor variabilis,Dermacentor variabilis,0.7695086867063027,1
ZOE-0082-03,Dermacentor variabilis,Dermacentor variabilis,0.7679689698318074,1
418-01,Dermacentor variabilis,Dermacentor variabilis,0.805022816908831,1
308-01,Dermacentor variabilis,Dermacentor variabilis,0.35632742734268213,1
320-01,Dermacentor variabilis,Ixodes scapularis,0.31491686424263954,0
279-01,Dermacentor variabilis,Dermacentor variabilis,0.754731852938012,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5746419863341952,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.2941246479774528,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5466431402636793,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.383461772761005,1
475-01,Dermacentor variabilis,Dermacentor variabilis,0.8312063835111586,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.4881347385781341,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.7576713953497806,1
66-07,Dermacentor variabilis,Dermacentor variabilis,0.6037565255586071,1
126-01,Dermacentor variabilis,Amblyomma americanum,0.30902952149101304,0
364-01,Dermacentor variabilis,Dermacentor variabilis,0.5597079990715692,1
ZOE-0090-05,Dermacentor variabilis,Dermacentor variabilis,0.6929676609461417,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.5558810190466431,1
ZOE-0021-02,Dermacentor variabilis,Dermacentor variabilis,0.33595055802999724,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.44324981575542854,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.8137880596797525,1
