sample_id,true_label,pred_label,pred_confidence,correct
342-02,Amblyomma americanum,Amblyomma americanum,0.31388311877386044,1
ZOE-0014-12,Amblyomma americanum,Haemaphysalis longicornis,0.27272906481374176,0
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.3135224558120774,0
139-01,Amblyomma americanum,Amblyomma americanum,0.39174468554840297,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.2608921311336483,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.28038944553311174,0
234-01,Amblyomma americanum,Amblyomma americanum,0.4187831189787658,1
43-12,Amblyomma americanum,Haemaphysalis longicornis,0.2623741674828189,0
69-02,Amblyomma americanum,Amblyomma americanum,0.320870614482667,1
56-01,Amblyomma americanum,Amblyomma americanum,0.3821412780663051,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.29473916710643416,0
ZOE-0014-02,Amblyomma americanum,Haemaphysalis longicornis,0.279130516056718,0
195-01,Amblyomma americanum,Amblyomma americanum,0.4337556026911044,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.34409089515561425,0
48-01,Amblyomma americanum,Haemaphysalis longicornis,0.31583160413238165,0
19-01,Amblyomma americanum,Haemaphysalis longicornis,0.30420551144358343,0
362-01,Amblyomma americanum,Amblyomma americanum,0.4196408579207291,1
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.2840239411648932,0
61-03,Amblyomma americanum,Haemaphysalis longicornis,0.3291088697288973,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.31752307129816615,0
50-01,Amblyomma americanum,Amblyomma americanum,0.3706229194015024,1
57-01,Amblyomma americanum,Amblyomma americanum,0.3445028129430988,1
43-11,Amblyomma americanum,Haemaphysalis longicornis,0.29718664371545866,0
56-04,Amblyomma americanum,Amblyomma americanum,0.42606403110131147,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3014275180572222,0
61-02,Amblyomma americanum,Amblyomma americanum,0.44045462345492903,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3384854847727714,0
50-02,Amblyomma americanum,Haemaphysalis longicornis,0.3162183456286468,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.4218895239603613,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3475199299689737,0
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.31337060057644184,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.29502583840968494,0
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.3174175316537573,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3915021103999174,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.28161033236046995,0
191-01,Amblyomma americanum,Dermacentor variabilis,0.2893582142792336,0
491-01,Amblyomma americanum,Amblyomma americanum,0.4280416745686726,1
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.3240025549598028,0
342-01,Amblyomma americanum,Dermacentor variabilis,0.2848159475167903,0
40-01,Amblyomma americanum,Haemaphysalis longicornis,0.2860215508712372,0
201-01,Amblyomma americanum,Amblyomma americanum,0.3353764264702102,1
56-02,Amblyomma americanum,Amblyomma americanum,0.27758438123766177,1
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.3283378978773783,0
40-02,Amblyomma americanum,Amblyomma americanum,0.2830140887595109,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3718477577237661,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.2898947810012311,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.28260126107443734,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3522816742024599,0
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.2982986311745158,0
56-06,Amblyomma americanum,Amblyomma americanum,0.29331136423100335,1
ZOE-0082-01,Amblyomma americanum,Haemaphysalis longicornis,0.29935149119112797,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3050342929566108,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3269217652611335,0
ZOE-0079-09,Amblyomma americanum,Haemaphysalis longicornis,0.2855786718063345,0
50-03,Amblyomma americanum,Amblyomma americanum,0.3825399464821985,1
42-02,Amblyomma americanum,Haemaphysalis longicornis,0.29075906866036993,0
363-01,Amblyomma americanum,Amblyomma americanum,0.4040813490891758,1
376-01,Amblyomma americanum,Amblyomma americanum,0.355701420309342,1
42-01,Amblyomma americanum,Amblyomma americanum,0.30454401979137813,1
ZOE-0014-17,Amblyomma americanum,Haemaphysalis longicornis,0.28220414814462835,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.32877633799360306,1
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.2832077190330165,0
252-01,Amblyomma americanum,Amblyomma americanum,0.37309397583478315,1
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.32858388913546205,0
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.32951606590211036,0
19-02,Amblyomma americanum,Haemaphysalis longicornis,0.38527191921992715,0
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.2975857953357871,0
569-01,Amblyomma americanum,Amblyomma americanum,0.3466313526971424,1
143-01,Amblyomma americanum,Haemaphysalis longicornis,0.2960258918013929,0
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.26499964921461033,0
428-01,Amblyomma americanum,Dermacentor variabilis,0.3097107646882121,0
528-01,Amblyomma americanum,Amblyomma americanum,0.41596761085212347,1
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.32608303085471135,0
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.27383208856460217,0
311-01,Amblyomma americanum,Amblyomma americanum,0.4296123429656594,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.31183397395342494,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3851987734679624,1
150-01,Amblyomma americanum,Haemaphysalis longicornis,0.32931069316874245,0
419-01,Amblyomma americanum,Amblyomma americanum,0.3745855387285081,1
337-01,Amblyomma americanum,Amblyomma americanum,0.29700005051993955,1
241-01,Amblyomma americanum,Amblyomma americanum,0.34401696815627353,1
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.29749895164619317,0
56-05,Amblyomma americanum,Haemaphysalis longicornis,0.26369648695407777,0
69-01,Amblyomma americanum,Haemaphysalis longicornis,0.3201469991819788,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.2538493758571716,0
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.6613716313767019,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.4815708770769242,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.5794047415683486,1
415-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2708195195302915,0
154-01,Dermacentor variabilis,Dermacentor variabilis,0.452203732968017,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.23635305269112028,0
ZOE-0089-01,Dermacentor variabilis,Dermacentor variabilis,0.5942789519316052,1
66-05,Dermacentor variabilis,Dermacentor variabilis,0.4499702077734874,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.5303961017094447,1
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5112109125031986,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.5811916174508232,1
192-01,Dermacentor variabilis,Dermacentor variabilis,0.45838453403574403,1
209-01,Dermacentor variabilis,Dermacentor variabilis,0.5116719294083011,1
196-01,Dermacentor variabilis,Dermacentor variabilis,0.5794872497683122,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.3962716441132733,1
ZOE-0014-16,Dermacentor variabilis,Dermacentor variabilis,0.4646146353457288,1
133-02,Dermacentor variabilis,Dermacentor variabilis,0.28883693954845935,1
435-01,Dermacentor variabilis,Dermacentor variabilis,0.5404561012467941,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.5407046970607929,1
442-01,Dermacentor variabilis,Dermacentor variabilis,0.5868366605777818,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.5316609430742032,1
54-09,Dermacentor variabilis,Dermacentor variabilis,0.5034514295707953,1
556-01,Dermacentor variabilis,Dermacentor variabilis,0.5242813992607073,1
37-06,Dermacentor variabilis,Dermacentor variabilis,0.4620189608159993,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.559008451433823,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.46903483968629,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2956638238097592,0
97-01,Dermacentor variabilis,Dermacentor variabilis,0.3611775555568477,1
450-01,Dermacentor variabilis,Dermacentor variabilis,0.6153742787586057,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.4745373975815104,1
138-01,Dermacentor variabilis,Dermacentor variabilis,0.46255938235800004,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.5539544821999502,1
141-01,Dermacentor variabilis,Dermacentor variabilis,0.5821862810905808,1
402-01,Dermacentor variabilis,Dermacentor variabilis,0.5315135468299349,1
425-01,Dermacentor variabilis,Dermacentor variabilis,0.621501572194918,1
434-01,Dermacentor variabilis,Dermacentor variabilis,0.4460729527346895,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.40739589672055654,1
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5442012723928271,1
GLN-0087-05,Dermacentor variabilis,Dermacentor variabilis,0.5412773980968298,1
66-06,Dermacentor variabilis,Dermacentor variabilis,0.47786330283449935,1
ZOE-0091-01,Dermacentor variabilis,Dermacentor variabilis,0.32471137850939824,1
347-01,Dermacentor variabilis,Dermacentor variabilis,0.4971037413368303,1
448-01,Dermacentor variabilis,Dermacentor variabilis,0.6200964041101349,1
162-01,Dermacentor variabilis,Dermacentor variabilis,0.5635143963255399,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.5075927495653638,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.4398843094447175,1
352-01,Dermacentor variabilis,Dermacentor variabilis,0.4818108765372059,1
538-01,Dermacentor variabilis,Dermacentor variabilis,0.558544655725941,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.5958021566747249,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5693561586535907,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.5017300113149011,1
360-01,Dermacentor variabilis,Dermacentor variabilis,0.40367508044029216,1
513-01,Dermacentor variabilis,Dermacentor variabilis,0.3941265091196238,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.5959052012664147,1
351-01,Dermacentor variabilis,Dermacentor variabilis,0.5515952086084482,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.5094901930339603,1
193-01,Dermacentor variabilis,Dermacentor variabilis,0.5606710626348683,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.528368532362238,1
409-01,Dermacentor variabilis,Dermacentor variabilis,0.2809113210464019,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.37691963035647413,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.3998486678895857,1
179-02,Dermacentor variabilis,Dermacentor variabilis,0.4941286391668521,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.2988774360222523,0
557-01,Dermacentor variabilis,Dermacentor variabilis,0.4212788210846964,1
30-02,Dermacentor variabilis,Dermacentor variabilis,0.4257436668704092,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.3901453867788605,1
