sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.40166685741289676,1
31-02,Amblyomma americanum,Amblyomma americanum,0.3511407243193863,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.371477099889965,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.32212308402729317,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3982338427371165,1
43-14,Amblyomma americanum,Amblyomma americanum,0.36970232153254684,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.40656151096966375,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.33921999216896775,1
362-01,Amblyomma americanum,Amblyomma americanum,0.40777833223547166,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4348220816583566,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3976886019390961,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3776731455742418,0
528-01,Amblyomma americanum,Amblyomma americanum,0.3873708610233918,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.38158734967496677,0
337-01,Amblyomma americanum,Amblyomma americanum,0.34527110931876837,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4499045962831711,0
43-15,Amblyomma americanum,Amblyomma americanum,0.37192747343404,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.4325189501125844,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.33675494968141156,1
43-11,Amblyomma americanum,Amblyomma americanum,0.4181392806325041,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4160913548796654,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4126170088916402,1
276-01,Amblyomma americanum,Amblyomma americanum,0.4237780983765395,1
43-12,Amblyomma americanum,Amblyomma americanum,0.3802565875390022,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3706288491334691,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3902700353064866,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3745286913666062,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.40366019483416143,1
405-01,Amblyomma americanum,Amblyomma americanum,0.33057236917162297,1
