sample_id,true_label,pred_label,pred_confidence,correct
43-12,Amblyomma americanum,Amblyomma americanum,0.3305409028591416,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3710571420020049,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.3682741054734229,0
342-01,Amblyomma americanum,Amblyomma americanum,0.2577935822664025,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.3595353965319793,0
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.28135016013741454,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3461811522035436,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.33288558182852634,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3065069664177579,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.32790234392536355,1
19-02,Amblyomma americanum,Amblyomma americanum,0.34560011583435557,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.3544947415836771,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.34101709244808986,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3233929483953707,0
276-01,Amblyomma americanum,Amblyomma americanum,0.35960739107589645,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3053829074295076,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.37508000218995236,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.298142056443341,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.317298889729893,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.32422812249670113,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.31297699796145473,0
50-02,Amblyomma americanum,Amblyomma americanum,0.315608531070431,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.35821613211627606,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.347156708245294,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.307927958229129,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.27148910217537325,1
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.2953606209914645,0
234-01,Amblyomma americanum,Amblyomma americanum,0.34197688559458894,1
501-01,Amblyomma americanum,Ixodes scapularis,0.34535340658209535,0
405-01,Amblyomma americanum,Ixodes scapularis,0.3554589954320366,0
569-01,Amblyomma americanum,Amblyomma americanum,0.39701686526393437,1
48-01,Amblyomma americanum,Amblyomma americanum,0.331864662046656,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.3705311781898384,0
31-02,Amblyomma americanum,Amblyomma americanum,0.2973777032894961,1
69-01,Amblyomma americanum,Amblyomma americanum,0.32322305461910955,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.2931743086039635,1
376-01,Amblyomma americanum,Amblyomma americanum,0.38000296550508944,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3056087611134235,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3139874168825091,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3282080424873445,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.31807875556919035,1
40-01,Amblyomma americanum,Amblyomma americanum,0.3388549284552756,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3139046364495,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3344261546510668,0
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3232392604056556,0
191-01,Amblyomma americanum,Amblyomma americanum,0.2501976661747951,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3093661700038996,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.2827951734425516,1
252-01,Amblyomma americanum,Amblyomma americanum,0.37719177183917246,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3380939194309969,0
42-01,Amblyomma americanum,Amblyomma americanum,0.34998322109710933,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3150861544786365,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3916905883603659,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3314850729069842,1
42-02,Amblyomma americanum,Amblyomma americanum,0.31855269711185724,1
40-02,Amblyomma americanum,Amblyomma americanum,0.33681421885772156,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3017837139993205,1
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.32501137448401696,0
56-06,Amblyomma americanum,Amblyomma americanum,0.3091890275193225,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.32299011405732064,0
143-01,Amblyomma americanum,Amblyomma americanum,0.30034307951718386,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.28549125576395384,1
150-01,Amblyomma americanum,Amblyomma americanum,0.32852599633381346,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3443502653594026,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.26894152217579526,1
414-01,Amblyomma americanum,Amblyomma americanum,0.3246340502690384,1
43-14,Amblyomma americanum,Amblyomma americanum,0.3680816990774291,1
428-01,Amblyomma americanum,Amblyomma americanum,0.3160299963829452,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.2968907127854359,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.33983574759920243,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3162430686674225,0
362-01,Amblyomma americanum,Amblyomma americanum,0.3546552981068844,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3666732389998036,1
311-01,Amblyomma americanum,Amblyomma americanum,0.32428754625708694,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.31054423081255206,0
37-03,Amblyomma americanum,Amblyomma americanum,0.353699759248,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3130033500647356,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3668337387381176,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3028594240716219,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.38483590808173024,0
491-01,Amblyomma americanum,Amblyomma americanum,0.40170296351855816,1
56-05,Amblyomma americanum,Amblyomma americanum,0.2781365380905344,1
465-01,Amblyomma americanum,Amblyomma americanum,0.27278334696235434,1
288-01,Amblyomma americanum,Amblyomma americanum,0.37754215674463776,1
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.3334481457194909,0
GLN-0087-06,Amblyomma maculatum,Amblyomma maculatum,0.7052580697204481,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.5016614801818889,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.4130446362930473,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6545564691277945,1
180-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2809218578239522,0
506-01,Dermacentor variabilis,Dermacentor variabilis,0.6535328045221668,1
248-01,Dermacentor variabilis,Dermacentor variabilis,0.33879751364407823,1
ZOE-0100-03,Dermacentor variabilis,Dermacentor variabilis,0.2403366745849075,1
353-01,Dermacentor variabilis,Dermacentor variabilis,0.6511696152994674,1
522-02,Dermacentor variabilis,Dermacentor variabilis,0.8182417344509442,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.7196407324433617,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.4967310782156046,1
211-01,Dermacentor variabilis,Dermacentor variabilis,0.6954955944254148,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.3991064944603854,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.6116492778081316,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.8011194412441234,1
537-01,Dermacentor variabilis,Dermacentor variabilis,0.7913969242909761,1
ZOE-0088-02,Dermacentor variabilis,Dermacentor variabilis,0.3581908077592689,1
20-01,Dermacentor variabilis,Haemaphysalis longicornis,0.29586262925601253,0
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.6216005870307356,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.7126000859631196,1
152-01,Dermacentor variabilis,Dermacentor variabilis,0.5022496246338477,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.7246776638041518,1
54-07,Dermacentor variabilis,Dermacentor variabilis,0.8053246507355857,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.6862838018782436,1
ZOE-0090-04,Dermacentor variabilis,Dermacentor variabilis,0.2863742061853154,1
189-01,Dermacentor variabilis,Dermacentor variabilis,0.31397150965844695,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.736929383088776,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.5653878283765446,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.6396329454600184,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.4127898925107179,1
262-01,Dermacentor variabilis,Dermacentor variabilis,0.321394429011143,1
ZOE-0090-01,Dermacentor variabilis,Dermacentor variabilis,0.41794926374602775,1
409-01,Dermacentor variabilis,Ixodes scapularis,0.2543465200886116,0
360-01,Dermacentor variabilis,Dermacentor variabilis,0.4936751512009296,1
225-01,Dermacentor variabilis,Dermacentor variabilis,0.32511761879315254,1
ZOE-0090-03,Dermacentor variabilis,Dermacentor variabilis,0.5293642634194236,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.2941126894449331,0
ZOE-0082-05,Dermacentor variabilis,Dermacentor variabilis,0.5186651375448411,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.607513897295916,1
ZOE-0096-05,Dermacentor variabilis,Dermacentor variabilis,0.3443535681971507,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.2461559936160746,1
322-01,Dermacentor variabilis,Dermacentor variabilis,0.4408588692215738,1
159-01,Dermacentor variabilis,Dermacentor variabilis,0.7521568712120381,1
