sample_id,true_label,pred_label,pred_confidence,correct
61-01,Amblyomma americanum,Amblyomma americanum,0.34553553875587334,1
35-02,Amblyomma americanum,Amblyomma americanum,0.3738497490935152,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.29558379314416744,1
43-16,Amblyomma americanum,Amblyomma americanum,0.31383275932009347,1
42-01,Amblyomma americanum,Amblyomma americanum,0.36594907709154056,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.28818938946918676,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.31993760499487356,1
48-02,Amblyomma americanum,Amblyomma americanum,0.36036611574598965,1
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.2917092246209481,0
37-01,Amblyomma americanum,Amblyomma americanum,0.3813400400234322,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2664974748177044,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.33588862305174955,1
67-02,Amblyomma americanum,Amblyomma americanum,0.3390813913074318,1
342-01,Amblyomma americanum,Amblyomma americanum,0.29822506971042634,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3321982920394988,0
43-14,Amblyomma americanum,Amblyomma americanum,0.30401815076279864,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3396860019140812,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3024598541760362,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.31376517084559613,1
43-12,Amblyomma americanum,Amblyomma americanum,0.32366199579457844,1
50-01,Amblyomma americanum,Amblyomma americanum,0.27636089337839237,1
31-01,Amblyomma americanum,Amblyomma americanum,0.35607258423567906,1
43-15,Amblyomma americanum,Amblyomma americanum,0.31736606664000444,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.27255317490117387,0
150-01,Amblyomma americanum,Amblyomma americanum,0.36215637958619784,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3318798850563848,1
69-02,Amblyomma americanum,Amblyomma americanum,0.3118884280874205,1
31-02,Amblyomma americanum,Amblyomma americanum,0.2518831519545192,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.30403116585080425,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.2652634990465679,1
376-01,Amblyomma americanum,Amblyomma americanum,0.32113526443886,1
19-01,Amblyomma americanum,Amblyomma americanum,0.3207856888775448,1
414-01,Amblyomma americanum,Amblyomma americanum,0.35447881392993874,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3618405905216208,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3676988832701873,0
195-01,Amblyomma americanum,Amblyomma americanum,0.31093024166211203,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3686248039274716,0
43-11,Amblyomma americanum,Amblyomma americanum,0.30488169898362744,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.29249439891132023,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.2989699365549236,0
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.26927036947657246,0
40-01,Amblyomma americanum,Amblyomma americanum,0.34132218491120814,1
342-02,Amblyomma americanum,Amblyomma americanum,0.3102036085485476,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.31666701211270326,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3366200714321727,1
465-01,Amblyomma americanum,Amblyomma americanum,0.2982286898617281,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3305189438133977,0
288-01,Amblyomma americanum,Amblyomma americanum,0.3338641563968423,1
110-01,Amblyomma americanum,Ixodes scapularis,0.3022891902308179,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.31064930026178844,1
57-01,Amblyomma americanum,Ixodes scapularis,0.27168655904724864,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.2774775610595914,1
311-01,Amblyomma americanum,Amblyomma americanum,0.309574296637939,1
427-01,Amblyomma americanum,Amblyomma americanum,0.29758692703874134,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3032585076680943,1
69-01,Amblyomma americanum,Amblyomma americanum,0.34265582712447035,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.31610874087990937,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3946064418442663,0
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.28389566174015995,0
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.25187241788442194,1
35-01,Amblyomma americanum,Amblyomma americanum,0.34802390727455185,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3030719978281925,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3656176547526911,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.3393412007048429,1
61-03,Amblyomma americanum,Amblyomma americanum,0.37830222110655953,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3445652591628874,0
37-03,Amblyomma americanum,Amblyomma americanum,0.3555849324898376,1
191-01,Amblyomma americanum,Amblyomma americanum,0.30615593015508263,1
42-02,Amblyomma americanum,Amblyomma americanum,0.29794010034702345,1
528-01,Amblyomma americanum,Amblyomma americanum,0.31092233896250104,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3607092087771935,1
419-01,Amblyomma americanum,Amblyomma americanum,0.32625236102965627,1
56-06,Amblyomma americanum,Amblyomma americanum,0.32880078597610546,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3118565852721036,1
39-01,Amblyomma americanum,Amblyomma americanum,0.36663076273171574,1
252-01,Amblyomma americanum,Amblyomma americanum,0.30019242188059625,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.2777839187862277,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.32730968527096127,1
241-01,Amblyomma americanum,Amblyomma americanum,0.3060349653097092,1
201-01,Amblyomma americanum,Dermacentor variabilis,0.2829724507544247,0
19-02,Amblyomma americanum,Amblyomma americanum,0.3278370626568936,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3486063476111345,0
143-01,Amblyomma americanum,Amblyomma americanum,0.31166571403927856,1
34-01,Amblyomma americanum,Amblyomma americanum,0.35615246677533813,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3324380863692302,1
GLN-0087-10,Amblyomma maculatum,Amblyomma maculatum,0.728479874866846,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.3212818795382332,1
176-01,Dermacentor variabilis,Dermacentor variabilis,0.2709181825096995,1
ZOE-0016-02,Dermacentor variabilis,Dermacentor variabilis,0.29040351596214903,1
462-02,Dermacentor variabilis,Haemaphysalis longicornis,0.3028226946389835,0
357-01,Dermacentor variabilis,Dermacentor variabilis,0.3120065552582859,1
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.32366804390296056,1
ZOE-0089-02,Dermacentor variabilis,Dermacentor variabilis,0.3141362974201046,1
328-01,Dermacentor variabilis,Dermacentor variabilis,0.30970303420064654,1
GLN-0087-03,Dermacentor variabilis,Dermacentor variabilis,0.308119187002788,1
ZOE-0084-01,Dermacentor variabilis,Dermacentor variabilis,0.3152803751487744,1
54-10,Dermacentor variabilis,Dermacentor variabilis,0.3057809720967373,1
509-01,Dermacentor variabilis,Dermacentor variabilis,0.3204133447208694,1
254-01,Dermacentor variabilis,Dermacentor variabilis,0.2730956694407372,1
310-01,Dermacentor variabilis,Dermacentor variabilis,0.26665996165667905,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.3175972574850507,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.30379320713754754,1
370-01,Dermacentor variabilis,Dermacentor variabilis,0.27130669284230674,1
261-01,Dermacentor variabilis,Dermacentor variabilis,0.26165289017331805,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.3151851528498912,1
ZOE-0096-04,Dermacentor variabilis,Dermacentor variabilis,0.310384362574302,1
ZOE-0082-04,Dermacentor variabilis,Dermacentor variabilis,0.30090370179447307,1
258-01,Dermacentor variabilis,Dermacentor variabilis,0.27702825856615504,1
519-01,Dermacentor variabilis,Dermacentor variabilis,0.29597741867201877,1
ZOE-0095-02,Dermacentor variabilis,Dermacentor variabilis,0.32557881333584293,1
117-01,Dermacentor variabilis,Dermacentor variabilis,0.2882004350686697,1
ZOE-0095-04,Dermacentor variabilis,Dermacentor variabilis,0.29751581379161945,1
304-01,Dermacentor variabilis,Dermacentor variabilis,0.31857700340983197,1
508-02,Dermacentor variabilis,Dermacentor variabilis,0.31908495125447306,1
54-04,Dermacentor variabilis,Dermacentor variabilis,0.29137537397195057,1
46-05,Dermacentor variabilis,Dermacentor variabilis,0.29569865060505407,1
ZOE-0079-10,Dermacentor variabilis,Dermacentor variabilis,0.3170949027010245,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.3048998548930603,1
54-05,Dermacentor variabilis,Dermacentor variabilis,0.3023588205251521,1
534-01,Dermacentor variabilis,Dermacentor variabilis,0.2952297190518106,1
531-01,Dermacentor variabilis,Dermacentor variabilis,0.2785274041968352,1
202-01,Dermacentor variabilis,Amblyomma americanum,0.2835743340904592,0
487-01,Dermacentor variabilis,Dermacentor variabilis,0.32319220834247425,1
GLN-0087-04,Dermacentor variabilis,Dermacentor variabilis,0.31559027699759257,1
43-05,Dermacentor variabilis,Dermacentor variabilis,0.28648107979446796,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.29511712476631785,1
197-01,Dermacentor variabilis,Dermacentor variabilis,0.2961046530135478,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.30677063505538243,1
ZOE-0078-02,Dermacentor variabilis,Dermacentor variabilis,0.31605992394005905,1
ZOE-0084-06,Dermacentor variabilis,Dermacentor variabilis,0.3180526615959384,1
444-01,Dermacentor variabilis,Dermacentor variabilis,0.3165339295734302,1
532-01,Dermacentor variabilis,Dermacentor variabilis,0.30121861026611496,1
499-01,Dermacentor variabilis,Dermacentor variabilis,0.30416786397837237,1
443-01,Dermacentor variabilis,Dermacentor variabilis,0.263261248748886,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.2965846507569856,1
506-01,Dermacentor variabilis,Dermacentor variabilis,0.321211150402585,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.31548894493406987,1
63-01,Dermacentor variabilis,Dermacentor variabilis,0.27910702192444126,1
ZOE-0089-04,Dermacentor variabilis,Dermacentor variabilis,0.31357070594277425,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.3105500514688473,1
66-04,Dermacentor variabilis,Dermacentor variabilis,0.2759788248080919,1
226-01,Dermacentor variabilis,Dermacentor variabilis,0.30600023862530235,1
194-01,Dermacentor variabilis,Dermacentor variabilis,0.31059971603715336,1
115-01,Dermacentor variabilis,Dermacentor variabilis,0.29220192078946067,1
37-06,Dermacentor variabilis,Amblyomma americanum,0.2909229339616803,0
166-02,Dermacentor variabilis,Dermacentor variabilis,0.3189999768596687,1
22-01,Dermacentor variabilis,Dermacentor variabilis,0.2708099157073736,1
34-02,Dermacentor variabilis,Dermacentor variabilis,0.2856910782549543,1
496-01,Dermacentor variabilis,Dermacentor variabilis,0.31480930807809343,1
ZOE-0077-02,Dermacentor variabilis,Dermacentor variabilis,0.31367631846201266,1
140-01,Dermacentor variabilis,Dermacentor variabilis,0.30399052340113036,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.31354909907227535,1
43-08,Dermacentor variabilis,Dermacentor variabilis,0.2846938905285896,1
ZOE-0082-02,Dermacentor variabilis,Dermacentor variabilis,0.3390381009267492,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.31517495082869545,1
ZOE-0077-01,Dermacentor variabilis,Dermacentor variabilis,0.3184040324897428,1
512-01,Dermacentor variabilis,Dermacentor variabilis,0.3067854380998649,1
292-01,Dermacentor variabilis,Dermacentor variabilis,0.3162852846074963,1
ZOE-0083-01,Dermacentor variabilis,Dermacentor variabilis,0.3199171274085614,1
158-01,Dermacentor variabilis,Dermacentor variabilis,0.27703914522086187,1
321-01,Dermacentor variabilis,Dermacentor variabilis,0.31802708340286306,1
466-01,Dermacentor variabilis,Dermacentor variabilis,0.2683456020784593,1
43-10,Dermacentor variabilis,Dermacentor variabilis,0.2583601142567245,1
ZOE-0091-02,Dermacentor variabilis,Dermacentor variabilis,0.32357010701866246,1
