sample_id,true_label,pred_label,pred_confidence,correct
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.4128223296750271,0
311-01,Amblyomma americanum,Amblyomma americanum,0.4715873777537093,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.49384227448392526,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3297297439268512,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.4070195737131046,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3394687541800804,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.436343972884119,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.2864325289862359,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.5423384745890558,1
43-15,Amblyomma americanum,Dermacentor variabilis,0.274989730274158,0
50-03,Amblyomma americanum,Amblyomma americanum,0.3750642258177792,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.5456777159452012,0
69-01,Amblyomma americanum,Amblyomma americanum,0.38589345854208,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3085632862374941,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.6162730965886564,1
376-01,Amblyomma americanum,Amblyomma americanum,0.6090732595570943,1
43-11,Amblyomma americanum,Amblyomma americanum,0.4451037033615586,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.43516737425058916,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.41786412969841413,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3302813175847363,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.46684207875717965,0
40-01,Amblyomma americanum,Amblyomma americanum,0.3116428316852559,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.34309003473178873,1
43-12,Amblyomma americanum,Amblyomma americanum,0.2690376623260394,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.41398833477609537,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.5533557270035593,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.3561398329028672,0
342-01,Amblyomma americanum,Amblyomma americanum,0.29724096725455806,1
191-01,Amblyomma americanum,Amblyomma americanum,0.38749481966581284,1
288-01,Amblyomma americanum,Amblyomma americanum,0.5119908666237705,1
195-01,Amblyomma americanum,Amblyomma americanum,0.34292078210703125,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4061911541740881,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3916617106650829,1
19-01,Amblyomma americanum,Amblyomma americanum,0.40511154026608365,1
241-01,Amblyomma americanum,Amblyomma americanum,0.46015810848696814,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.42635563821975403,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.340049962684368,0
57-01,Amblyomma americanum,Amblyomma americanum,0.3117718361787322,1
56-05,Amblyomma americanum,Amblyomma americanum,0.2558754363416279,1
252-01,Amblyomma americanum,Amblyomma americanum,0.5029065195781914,1
405-01,Amblyomma americanum,Amblyomma americanum,0.30834781450942256,1
419-01,Amblyomma americanum,Amblyomma americanum,0.35628320848758627,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3310901878928426,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.34510286991679456,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.5558039550603804,0
569-01,Amblyomma americanum,Amblyomma americanum,0.4427412617646685,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.36074672863394425,1
31-02,Amblyomma americanum,Ixodes scapularis,0.321819242002821,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.4521774504156787,0
48-02,Amblyomma americanum,Amblyomma americanum,0.3575905716056209,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.38882099870681713,1
465-01,Amblyomma americanum,Amblyomma americanum,0.2889137043501684,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.410437422114775,0
501-01,Amblyomma americanum,Amblyomma americanum,0.35306017990659433,1
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4482612886729957,0
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.3829496561115757,0
56-02,Amblyomma americanum,Haemaphysalis longicornis,0.28644733534552375,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.38959852914990223,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.3779254785298559,1
43-16,Amblyomma americanum,Dermacentor variabilis,0.3000248656520816,0
61-03,Amblyomma americanum,Amblyomma americanum,0.3887609701735175,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.33008696212525296,0
528-01,Amblyomma americanum,Amblyomma americanum,0.5067227150541697,1
42-01,Amblyomma americanum,Amblyomma americanum,0.325140767558829,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.40900761774484834,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.28275946347834147,1
56-06,Amblyomma americanum,Amblyomma americanum,0.34101944891989666,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.37022514235546194,0
363-01,Amblyomma americanum,Amblyomma americanum,0.40308216430991683,1
414-01,Amblyomma americanum,Amblyomma americanum,0.5606227613495357,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3826110088589926,0
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.3147077065553033,0
201-01,Amblyomma americanum,Amblyomma americanum,0.30994826470860615,1
50-02,Amblyomma americanum,Amblyomma americanum,0.41084110579538713,1
43-14,Amblyomma americanum,Dermacentor variabilis,0.27518795892648384,0
491-01,Amblyomma americanum,Amblyomma americanum,0.503747176387284,1
337-01,Amblyomma americanum,Amblyomma americanum,0.3222384981093346,1
234-01,Amblyomma americanum,Amblyomma americanum,0.3464385696450249,1
42-02,Amblyomma americanum,Amblyomma americanum,0.2724576286760429,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.33100200608204555,1
342-02,Amblyomma americanum,Amblyomma americanum,0.34866012198207613,1
143-01,Amblyomma americanum,Amblyomma americanum,0.4052526045259443,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.37650255116339587,0
48-01,Amblyomma americanum,Amblyomma americanum,0.3434159426590317,1
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.3767141424968149,0
GLN-0087-08,Amblyomma maculatum,Amblyomma maculatum,0.6378272784923803,1
473-02,Dermacentor variabilis,Dermacentor variabilis,0.5726838966594588,1
317-01,Dermacentor variabilis,Dermacentor variabilis,0.7463638195574862,1
GLN-0087-02,Dermacentor variabilis,Dermacentor variabilis,0.7612532325807273,1
546-01,Dermacentor variabilis,Dermacentor variabilis,0.3822364282067312,1
225-02,Dermacentor variabilis,Dermacentor variabilis,0.4002810710119492,1
107-02,Dermacentor variabilis,Dermacentor variabilis,0.569515210049975,1
