sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3352052466111668,1
40-01,Amblyomma americanum,Amblyomma americanum,0.43698721379519856,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.33120758184700727,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.509470197993653,0
31-02,Amblyomma americanum,Amblyomma americanum,0.3332721624756637,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.33989647532895145,0
48-01,Amblyomma americanum,Amblyomma americanum,0.40335722039266086,1
150-01,Amblyomma americanum,Amblyomma americanum,0.4363150323338194,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3753304904260089,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.35241963638037227,1
143-01,Amblyomma americanum,Amblyomma americanum,0.39957217015537,1
191-01,Amblyomma americanum,Amblyomma americanum,0.306030337426965,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.40713970072858074,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.361559580324958,0
56-02,Amblyomma americanum,Amblyomma americanum,0.3491101270550436,1
69-01,Amblyomma americanum,Amblyomma americanum,0.35877502518929677,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.46603483590558825,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.42158750895526437,0
56-05,Amblyomma americanum,Amblyomma americanum,0.3202134049447002,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.4164990496152826,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4205959459402946,0
337-01,Amblyomma americanum,Amblyomma americanum,0.3670470491460294,1
50-03,Amblyomma americanum,Amblyomma americanum,0.36516946627988445,1
56-06,Amblyomma americanum,Amblyomma americanum,0.33935000938822607,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.4229077148512219,1
276-01,Amblyomma americanum,Amblyomma americanum,0.48623670966957894,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4130589003909512,1
43-12,Amblyomma americanum,Amblyomma americanum,0.4229097128019695,1
311-01,Amblyomma americanum,Amblyomma americanum,0.4247605341707511,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.43909787527874355,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3730901767710566,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.41185002072449717,0
35-01,Amblyomma americanum,Amblyomma americanum,0.3728694411907842,1
42-02,Amblyomma americanum,Amblyomma americanum,0.41709188072270387,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.41640184187526447,0
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.36260682199987326,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.3398997828850375,0
363-01,Amblyomma americanum,Amblyomma americanum,0.4083422525931812,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3046287330640223,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3417517495992153,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.36748436785420935,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.34647122856290763,1
43-15,Amblyomma americanum,Amblyomma americanum,0.44747355016045204,1
195-01,Amblyomma americanum,Amblyomma americanum,0.3722786062552015,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4844722788871006,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.364070988833494,0
427-01,Amblyomma americanum,Amblyomma americanum,0.4044407727307239,1
428-01,Amblyomma americanum,Amblyomma americanum,0.35545862021142316,1
40-02,Amblyomma americanum,Amblyomma americanum,0.39887616668014547,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.45395077665333383,1
362-01,Amblyomma americanum,Amblyomma americanum,0.4799037536571847,1
414-01,Amblyomma americanum,Amblyomma americanum,0.4846282108534627,1
50-02,Amblyomma americanum,Amblyomma americanum,0.39745346579670643,1
501-01,Amblyomma americanum,Amblyomma americanum,0.4385209302739126,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.338110907931562,1
405-01,Amblyomma americanum,Amblyomma americanum,0.3957531813091336,1
39-01,Amblyomma americanum,Amblyomma americanum,0.35784358833697066,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.3579552410851572,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4788300172617826,1
234-01,Amblyomma americanum,Amblyomma americanum,0.40096306431689477,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.39677382968432656,1
19-02,Amblyomma americanum,Amblyomma americanum,0.37092998303397207,1
569-01,Amblyomma americanum,Amblyomma americanum,0.4587143156837013,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4494310349077879,1
252-01,Amblyomma americanum,Amblyomma americanum,0.46000582713678057,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.32843524899931975,0
19-01,Amblyomma americanum,Amblyomma americanum,0.3370899858382196,1
241-01,Amblyomma americanum,Amblyomma americanum,0.4967936583639901,1
31-01,Amblyomma americanum,Amblyomma americanum,0.41925275965542086,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.34141162171120587,1
48-02,Amblyomma americanum,Amblyomma americanum,0.388875800400709,1
43-14,Amblyomma americanum,Amblyomma americanum,0.44898063644340186,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3755303113551529,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.34223596118335997,1
528-01,Amblyomma americanum,Amblyomma americanum,0.4788299317683682,1
288-01,Amblyomma americanum,Amblyomma americanum,0.5077574710195005,1
465-01,Amblyomma americanum,Amblyomma americanum,0.37317541484923994,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3698401218601562,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.418980454751341,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3557111962985246,1
