sample_id,true_label,pred_label,pred_confidence,correct
42-01,Amblyomma americanum,Amblyomma americanum,0.38728296357453806,1
37-03,Amblyomma americanum,Amblyomma americanum,0.3510476360042601,1
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.34647590875968315,0
362-01,Amblyomma americanum,Amblyomma americanum,0.49753138973772665,1
414-01,Amblyomma americanum,Amblyomma americanum,0.49412992689408497,1
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.36245004188034036,0
61-02,Amblyomma americanum,Amblyomma americanum,0.3889563254624702,1
56-05,Amblyomma americanum,Haemaphysalis longicornis,0.29997453036700333,0
42-02,Amblyomma americanum,Amblyomma americanum,0.33810968798288016,1
48-01,Amblyomma americanum,Amblyomma americanum,0.401659006378919,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.29875118678836804,0
43-16,Amblyomma americanum,Haemaphysalis longicornis,0.2760717042706818,0
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3121678213979884,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5253592496686725,1
56-02,Amblyomma americanum,Amblyomma americanum,0.33224896943219384,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.399853535084838,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.36362631071208784,0
501-01,Amblyomma americanum,Amblyomma americanum,0.4417444457714072,1
419-01,Amblyomma americanum,Amblyomma americanum,0.4553310431832206,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.3583800075456288,0
143-01,Amblyomma americanum,Amblyomma americanum,0.41578879982537054,1
427-01,Amblyomma americanum,Amblyomma americanum,0.39317185470161586,1
ZOE-0014-13,Amblyomma americanum,Amblyomma americanum,0.3645406780570443,1
363-01,Amblyomma americanum,Amblyomma americanum,0.43579266987684556,1
35-01,Amblyomma americanum,Haemaphysalis longicornis,0.32171109322696223,0
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.33022167444293143,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3014171318170501,0
19-01,Amblyomma americanum,Amblyomma americanum,0.372863649620538,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3536832649379593,1
150-01,Amblyomma americanum,Haemaphysalis longicornis,0.37268418602338926,0
