sample_id,true_label,pred_label,pred_confidence,correct
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.3217838067821736,0
69-02,Amblyomma americanum,Amblyomma americanum,0.26270630715817733,1
56-02,Amblyomma americanum,Amblyomma americanum,0.23732220157760972,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.34660084125354146,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.35573236323219887,0
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.32233305827440045,0
ZOE-0079-05,Amblyomma americanum,Haemaphysalis longicornis,0.35523956388070704,0
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.3632425501409007,0
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.34784965146916413,0
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.3355192525878437,0
143-01,Amblyomma americanum,Haemaphysalis longicornis,0.35750526451282716,0
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.35855707854185626,0
69-01,Amblyomma americanum,Amblyomma americanum,0.29381016419775957,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.2728297587778039,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3104232548395868,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.34948786807388643,0
56-04,Amblyomma americanum,Amblyomma americanum,0.2669525263074124,1
57-01,Amblyomma americanum,Amblyomma americanum,0.294523846954071,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3332093474132931,1
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.32107964438087916,0
ZOE-0082-01,Amblyomma americanum,Haemaphysalis longicornis,0.31616420888632707,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3155370667669685,0
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.3065577554124003,0
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.30040093854609734,0
363-01,Amblyomma americanum,Amblyomma americanum,0.3452043125918825,1
56-05,Amblyomma americanum,Amblyomma americanum,0.2720915516534594,1
342-01,Amblyomma americanum,Amblyomma americanum,0.29894734444833165,1
ZOE-0014-12,Amblyomma americanum,Haemaphysalis longicornis,0.326897351057585,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.3605144982315471,0
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.35413307506088626,0
