sample_id,true_label,pred_label,pred_confidence,correct
37-02,Amblyomma americanum,Amblyomma americanum,0.401014053594102,1
150-01,Amblyomma americanum,Amblyomma americanum,0.6234520625123462,1
37-03,Amblyomma americanum,Amblyomma americanum,0.49909337098700984,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.5482240618953136,1
48-02,Amblyomma americanum,Amblyomma americanum,0.5661752032917802,1
252-01,Amblyomma americanum,Amblyomma americanum,0.4742019493415456,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.6188757163710769,1
69-01,Amblyomma americanum,Amblyomma americanum,0.5000970956258441,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.6189350653055141,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.5662638289673022,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.44382102771899606,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.4336764996742483,0
465-01,Amblyomma americanum,Amblyomma americanum,0.38165837989602036,1
56-06,Amblyomma americanum,Amblyomma americanum,0.5306135661880816,1
43-12,Amblyomma americanum,Amblyomma americanum,0.4453269271171941,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.4396903896787244,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.5714879269467821,0
50-01,Amblyomma americanum,Amblyomma americanum,0.40764755408352155,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.5047410745591814,0
50-03,Amblyomma americanum,Amblyomma americanum,0.5504209244754463,1
40-01,Amblyomma americanum,Amblyomma americanum,0.4720381517337573,1
139-01,Amblyomma americanum,Amblyomma americanum,0.5932802504617624,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3047733853353083,0
569-01,Amblyomma americanum,Amblyomma americanum,0.41251236069096175,1
35-01,Amblyomma americanum,Amblyomma americanum,0.4196714542808712,1
56-02,Amblyomma americanum,Amblyomma americanum,0.4173766796694534,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.4717784976451424,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.5578413129929815,1
43-11,Amblyomma americanum,Amblyomma americanum,0.45445089912714515,1
48-01,Amblyomma americanum,Amblyomma americanum,0.5695020981558427,1
19-01,Amblyomma americanum,Amblyomma americanum,0.4563857724865408,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.48860053778701057,0
43-14,Amblyomma americanum,Amblyomma americanum,0.35272920365822463,1
528-01,Amblyomma americanum,Amblyomma americanum,0.43535312282549765,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.41613952212401856,0
427-01,Amblyomma americanum,Amblyomma americanum,0.38018694970629247,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.5106578818348572,1
143-01,Amblyomma americanum,Amblyomma americanum,0.5700621732068359,1
276-01,Amblyomma americanum,Amblyomma americanum,0.561654593466068,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.5477763625936617,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.5681672792174547,1
342-02,Amblyomma americanum,Amblyomma americanum,0.4927038104313341,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.5072213492093272,1
288-01,Amblyomma americanum,Amblyomma americanum,0.49608153974326896,1
19-02,Amblyomma americanum,Amblyomma americanum,0.5634174776223068,1
