sample_id,true_label,pred_label,pred_confidence,correct
362-01,Amblyomma americanum,Amblyomma americanum,0.35627271514399367,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.34123637318326094,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.32099072512055177,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.3557033752696172,1
40-01,Amblyomma americanum,Amblyomma americanum,0.31407535139930404,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3200735463540596,1
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.38141593095541704,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3154204675379722,1
342-01,Amblyomma americanum,Amblyomma americanum,0.27974105634102353,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.33772334447477054,1
56-02,Amblyomma americanum,Amblyomma americanum,0.2817880450496666,1
43-16,Amblyomma americanum,Amblyomma americanum,0.2846510154292343,1
50-03,Amblyomma americanum,Amblyomma americanum,0.3159336143970325,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.3449900266004282,1
48-01,Amblyomma americanum,Amblyomma americanum,0.3355616174058492,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.33412726175015445,0
43-12,Amblyomma americanum,Amblyomma americanum,0.3079639892035602,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.34196891500406684,0
528-01,Amblyomma americanum,Amblyomma americanum,0.35318003318089347,1
501-01,Amblyomma americanum,Ixodes scapularis,0.28716933788947635,0
342-02,Amblyomma americanum,Amblyomma americanum,0.3012960133341784,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.2881509294668291,0
191-01,Amblyomma americanum,Amblyomma americanum,0.318379454056374,1
56-05,Amblyomma americanum,Amblyomma americanum,0.28527643866042673,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.298618461888642,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.33675160756711753,0
150-01,Amblyomma americanum,Amblyomma americanum,0.35672421138518895,1
19-02,Amblyomma americanum,Amblyomma americanum,0.3695676979287076,1
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.3448847124399558,0
195-01,Amblyomma americanum,Amblyomma americanum,0.3216437366419998,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.35528114520527526,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3578486150508248,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.341587808095115,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3453254047538539,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4005799145410906,1
61-01,Amblyomma americanum,Amblyomma americanum,0.3320056849134736,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.28839242269107696,0
61-02,Amblyomma americanum,Amblyomma americanum,0.31147921842990917,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.33548016868181946,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3221609590349081,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3322500538883064,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.30457428393944574,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4121680483972386,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.31780073806436243,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3474115980517371,0
491-01,Amblyomma americanum,Amblyomma americanum,0.367773241310916,1
56-06,Amblyomma americanum,Amblyomma americanum,0.3198546453412363,1
61-03,Amblyomma americanum,Amblyomma americanum,0.35442902430271894,1
276-01,Amblyomma americanum,Amblyomma americanum,0.38620043908712154,1
42-01,Amblyomma americanum,Amblyomma americanum,0.3353886836789428,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.3482989510233625,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.36768618151245347,1
31-02,Amblyomma americanum,Ixodes scapularis,0.29739140639833833,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.31808234644649275,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3416425064219473,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3412596692987335,1
19-01,Amblyomma americanum,Amblyomma americanum,0.31586139954545794,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3428376457850405,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.304115422273481,0
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.3780568042466612,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.34700303254787684,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.336809664104866,0
43-14,Amblyomma americanum,Amblyomma americanum,0.3051533412026974,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.35821765015196977,1
42-02,Amblyomma americanum,Amblyomma americanum,0.2844446327672433,1
43-11,Amblyomma americanum,Amblyomma americanum,0.3234156050405914,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.2726598108563655,1
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.3184943705629336,0
50-02,Amblyomma americanum,Amblyomma americanum,0.3268378276158272,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.337766838855056,0
241-01,Amblyomma americanum,Amblyomma americanum,0.37363392169865856,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.28685808729751733,0
40-02,Amblyomma americanum,Amblyomma americanum,0.32177783336179916,1
37-03,Amblyomma americanum,Haemaphysalis longicornis,0.3510691544168023,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.32355059222279636,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.2956550975380322,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.28754634730175216,0
252-01,Amblyomma americanum,Amblyomma americanum,0.37063645475136214,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3080349761338475,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.2929377517015068,0
143-01,Amblyomma americanum,Amblyomma americanum,0.3507132060898038,1
337-01,Amblyomma americanum,Amblyomma americanum,0.29339476748791166,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3292357465527888,1
50-01,Amblyomma americanum,Amblyomma americanum,0.2913942307818196,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.28902484099639575,0
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5070823623552995,1
467-01,Dermacentor variabilis,Dermacentor variabilis,0.6560302372630094,1
ZOE-0091-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2871569354385741,0
292-01,Dermacentor variabilis,Dermacentor variabilis,0.7394777105392671,1
135-01,Dermacentor variabilis,Dermacentor variabilis,0.26957010283787536,1
470-01,Dermacentor variabilis,Dermacentor variabilis,0.418947481717212,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2666842258072276,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.729332649671913,1
429-01,Dermacentor variabilis,Dermacentor variabilis,0.7563003046930695,1
370-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2653088388989689,0
413-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2948636854433992,0
146-01,Dermacentor variabilis,Dermacentor variabilis,0.6863419298507835,1
261-01,Dermacentor variabilis,Haemaphysalis longicornis,0.27757198582220227,0
485-02,Dermacentor variabilis,Dermacentor variabilis,0.5468963731967367,1
145-01,Dermacentor variabilis,Dermacentor variabilis,0.6973141553374267,1
430-01,Dermacentor variabilis,Dermacentor variabilis,0.525269556954979,1
517-01,Dermacentor variabilis,Dermacentor variabilis,0.7088661060771336,1
ZOE-0021-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2770795242559263,0
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6667862278973835,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3350980529096896,1
265-01,Dermacentor variabilis,Dermacentor variabilis,0.7276682597181667,1
ZOE-0095-03,Dermacentor variabilis,Dermacentor variabilis,0.6573248938783479,1
180-01,Dermacentor variabilis,Dermacentor variabilis,0.6368538726365741,1
ZOE-0100-01,Dermacentor variabilis,Dermacentor variabilis,0.6715138956741248,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.7269063771837454,1
215-01,Dermacentor variabilis,Haemaphysalis longicornis,0.26224690220827734,0
ZOE-0078-03,Dermacentor variabilis,Dermacentor variabilis,0.6142931388529979,1
