sample_id,true_label,pred_label,pred_confidence,correct
56-06,Amblyomma americanum,Amblyomma americanum,0.44830683745645,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.41185837771154826,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3126822863999371,0
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.45218175072705874,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.4095226068814239,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.41421876339149377,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.295919756794204,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.32648225296979944,0
43-15,Amblyomma americanum,Ixodes scapularis,0.30627937946788253,0
241-01,Amblyomma americanum,Amblyomma americanum,0.3957379276481387,1
337-01,Amblyomma americanum,Amblyomma americanum,0.4615246257684778,1
61-03,Amblyomma americanum,Amblyomma americanum,0.49741117801265056,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3674498389408011,1
362-01,Amblyomma americanum,Amblyomma americanum,0.40326803889496243,1
42-02,Amblyomma americanum,Amblyomma americanum,0.3476403197217812,1
61-01,Amblyomma americanum,Amblyomma americanum,0.4808081640624186,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.5103613106065839,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.45487363079637627,1
43-16,Amblyomma americanum,Ixodes scapularis,0.31605138406429273,0
288-01,Amblyomma americanum,Amblyomma americanum,0.4583783159796044,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.5119949066951102,1
40-01,Amblyomma americanum,Amblyomma americanum,0.4183140855627246,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3414385579344851,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.5166272704406145,1
143-01,Amblyomma americanum,Amblyomma americanum,0.514910847933209,1
48-01,Amblyomma americanum,Amblyomma americanum,0.4778337965821389,1
376-01,Amblyomma americanum,Amblyomma americanum,0.498224597632102,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.42400056161738303,1
50-02,Amblyomma americanum,Amblyomma americanum,0.4898511457536442,1
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3811360114754968,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.4774653791371376,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3997256415854478,0
191-01,Amblyomma americanum,Amblyomma americanum,0.3928323620387738,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.41740147011589146,1
363-01,Amblyomma americanum,Amblyomma americanum,0.37981497179324736,1
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.3121741686217605,0
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.44036345920251063,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.5085303560136943,1
39-01,Amblyomma americanum,Amblyomma americanum,0.3216525083829533,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.4225222943045856,1
414-01,Amblyomma americanum,Amblyomma americanum,0.5732404052695658,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.48797967694101063,0
37-03,Amblyomma americanum,Amblyomma americanum,0.45060346555856257,1
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3201072885007611,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3195872094734059,1
31-01,Amblyomma americanum,Amblyomma americanum,0.4158862154730466,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.34187575302101375,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.47314607908198403,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.5494758016124551,1
276-01,Amblyomma americanum,Amblyomma americanum,0.4852432316832304,1
43-12,Amblyomma americanum,Amblyomma americanum,0.39794200863565965,1
31-02,Amblyomma americanum,Ixodes scapularis,0.3469338060445366,0
528-01,Amblyomma americanum,Amblyomma americanum,0.38243522399004776,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.37485471012332505,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.4298361222247272,0
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.3769887397842123,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3915107279587878,0
50-03,Amblyomma americanum,Amblyomma americanum,0.4641984157976429,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.5191089961943088,1
150-01,Amblyomma americanum,Amblyomma americanum,0.5008143578026254,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.47110685555579795,1
56-05,Amblyomma americanum,Amblyomma americanum,0.39916204282143497,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.3989055808967555,0
69-01,Amblyomma americanum,Amblyomma americanum,0.4482783862575013,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3404739275424465,0
42-01,Amblyomma americanum,Amblyomma americanum,0.444870007816238,1
35-01,Amblyomma americanum,Amblyomma americanum,0.47186153740839154,1
465-01,Amblyomma americanum,Amblyomma americanum,0.4155295980107539,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.38747228846278564,0
19-02,Amblyomma americanum,Amblyomma americanum,0.5641801057998828,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.4250281971551618,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.4697485906526786,1
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.34509348841706683,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.3583468336175316,0
48-02,Amblyomma americanum,Amblyomma americanum,0.47076479668886345,1
569-01,Amblyomma americanum,Amblyomma americanum,0.3566697405335886,1
40-02,Amblyomma americanum,Amblyomma americanum,0.43028154673194613,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.5107974095055515,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.510543848654503,1
43-11,Amblyomma americanum,Amblyomma americanum,0.483465724731355,1
252-01,Amblyomma americanum,Amblyomma americanum,0.4317434924283632,1
491-01,Amblyomma americanum,Amblyomma americanum,0.40685290577515226,1
342-02,Amblyomma americanum,Amblyomma americanum,0.4042642346258481,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.46042520649759033,1
139-01,Amblyomma americanum,Amblyomma americanum,0.44012462236874444,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.3657754707928371,0
ZOE-0084-02,Dermacentor variabilis,Dermacentor variabilis,0.6913515504665122,1
361-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3583481269164562,0
211-01,Dermacentor variabilis,Dermacentor variabilis,0.8315675929058826,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.5487374276335285,1
523-01,Dermacentor variabilis,Dermacentor variabilis,0.8493141719883133,1
ZOE-0021-03,Dermacentor variabilis,Haemaphysalis longicornis,0.3301892139531322,0
107-02,Dermacentor variabilis,Dermacentor variabilis,0.6150937281646146,1
206-01,Dermacentor variabilis,Dermacentor variabilis,0.7659378561493572,1
133-02,Dermacentor variabilis,Ixodes scapularis,0.34898626058427584,0
199-01,Dermacentor variabilis,Dermacentor variabilis,0.5989109665562193,1
107-01,Dermacentor variabilis,Dermacentor variabilis,0.31608445939908686,1
119-01,Dermacentor variabilis,Dermacentor variabilis,0.5854959732157484,1
293-01,Dermacentor variabilis,Dermacentor variabilis,0.7403542796290111,1
473-01,Dermacentor variabilis,Dermacentor variabilis,0.49075019403997555,1
ZOE-0016-02,Dermacentor variabilis,Haemaphysalis longicornis,0.29325960131093765,0
524-01,Dermacentor variabilis,Dermacentor variabilis,0.7496183171886824,1
166-01,Dermacentor variabilis,Dermacentor variabilis,0.7918549033739045,1
365-02,Dermacentor variabilis,Dermacentor variabilis,0.5947123841938804,1
ZOE-0020-02,Dermacentor variabilis,Haemaphysalis longicornis,0.2967304868885197,0
162-01,Dermacentor variabilis,Dermacentor variabilis,0.6781413748087352,1
24-01,Dermacentor variabilis,Dermacentor variabilis,0.28682494489140575,1
132-01,Dermacentor variabilis,Dermacentor variabilis,0.6027509309643891,1
445-01,Dermacentor variabilis,Dermacentor variabilis,0.7919979684801041,1
97-01,Dermacentor variabilis,Dermacentor variabilis,0.41000633561780087,1
66-02,Dermacentor variabilis,Dermacentor variabilis,0.6613834840293168,1
