sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.34271001072538976,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.2981598902925938,1
110-01,Amblyomma americanum,Amblyomma americanum,0.3442429151899439,1
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.3178377661451702,0
143-01,Amblyomma americanum,Amblyomma americanum,0.34979120086733706,1
19-02,Amblyomma americanum,Haemaphysalis longicornis,0.3559557976366618,0
43-16,Amblyomma americanum,Amblyomma americanum,0.49354789312597236,1
50-02,Amblyomma americanum,Amblyomma americanum,0.34014575709248085,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.48130569577320753,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.2787344331526902,1
42-02,Amblyomma americanum,Amblyomma americanum,0.4409863714309528,1
42-01,Amblyomma americanum,Amblyomma americanum,0.4509839923752,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.41418168052807536,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.35399878029309323,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.42318650552657067,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.36342447980990883,0
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.3383383743456772,1
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.45817811538032727,0
43-15,Amblyomma americanum,Amblyomma americanum,0.4929881572238654,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.3913397457391784,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.3889355924996898,1
ZOE-0014-20,Amblyomma americanum,Dermacentor variabilis,0.24054125561503173,0
43-11,Amblyomma americanum,Amblyomma americanum,0.40104853760221526,1
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.38493997333499763,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3228144489919204,0
39-01,Amblyomma americanum,Amblyomma americanum,0.3404537322520164,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3749684299968807,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3066790260541534,1
569-01,Amblyomma americanum,Amblyomma americanum,0.30681042170698847,1
31-03,Amblyomma americanum,Amblyomma americanum,0.35893125493855316,1
465-01,Amblyomma americanum,Amblyomma americanum,0.27180452462973587,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.27285169788324454,1
414-01,Amblyomma americanum,Amblyomma americanum,0.35433206004326884,1
61-01,Amblyomma americanum,Haemaphysalis longicornis,0.4567231119614448,0
ZOE-0079-04,Amblyomma americanum,Dermacentor variabilis,0.2543128433540455,0
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.4302244841182832,0
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3032036063617358,0
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.31212518753823143,0
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3953283238989435,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.51612686275301,0
37-03,Amblyomma americanum,Amblyomma americanum,0.3646847371660582,1
69-01,Amblyomma americanum,Amblyomma americanum,0.3624598794823817,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.28615661233078754,1
50-03,Amblyomma americanum,Haemaphysalis longicornis,0.40925238122729923,0
19-01,Amblyomma americanum,Amblyomma americanum,0.3495024181208244,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.2812809053480211,1
311-01,Amblyomma americanum,Amblyomma americanum,0.3555266231369962,1
31-01,Amblyomma americanum,Amblyomma americanum,0.40162166260616605,1
362-01,Amblyomma americanum,Amblyomma americanum,0.3399815471898923,1
48-02,Amblyomma americanum,Amblyomma americanum,0.350124932222199,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3002523436859832,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.41881482270475134,0
191-01,Amblyomma americanum,Amblyomma americanum,0.287965677090431,1
491-01,Amblyomma americanum,Amblyomma americanum,0.3492259284060236,1
528-01,Amblyomma americanum,Amblyomma americanum,0.3379745336514028,1
35-01,Amblyomma americanum,Amblyomma americanum,0.39218767346773303,1
337-01,Amblyomma americanum,Amblyomma americanum,0.31857718778432875,1
56-02,Amblyomma americanum,Amblyomma americanum,0.3632608732890636,1
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4875785836444754,0
61-03,Amblyomma americanum,Amblyomma americanum,0.40436768300759196,1
56-06,Amblyomma americanum,Amblyomma americanum,0.33216547572649374,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.2783184852699691,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.3754402508459686,0
40-02,Amblyomma americanum,Amblyomma americanum,0.4287986786390624,1
56-05,Amblyomma americanum,Amblyomma americanum,0.3430923110847565,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3063916155655318,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.45763624060953956,0
501-01,Amblyomma americanum,Amblyomma americanum,0.3273728258043777,1
241-01,Amblyomma americanum,Amblyomma americanum,0.33925481656089507,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.4391200525510703,0
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.31251238812749,1
48-01,Amblyomma americanum,Amblyomma americanum,0.4127286661590005,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.31671321599317237,0
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.38735150799635454,1
34-01,Amblyomma americanum,Amblyomma americanum,0.37991106092486715,1
40-01,Amblyomma americanum,Amblyomma americanum,0.47863819973115374,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.31405923589808105,1
252-01,Amblyomma americanum,Amblyomma americanum,0.36851156415880965,1
150-01,Amblyomma americanum,Amblyomma americanum,0.364345162632249,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.26129503954311056,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.2982119084882898,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.30413697670357076,1
376-01,Amblyomma americanum,Amblyomma americanum,0.4084920777709078,1
342-01,Amblyomma americanum,Amblyomma americanum,0.3037753296805283,1
57-01,Amblyomma americanum,Amblyomma americanum,0.361645456693993,1
GLN-0087-07,Amblyomma maculatum,Amblyomma maculatum,0.5436099294118754,1
214-01,Dermacentor variabilis,Dermacentor variabilis,0.5712877614219322,1
204-01,Dermacentor variabilis,Dermacentor variabilis,0.6837741978781361,1
ZOE-0096-07,Dermacentor variabilis,Dermacentor variabilis,0.2682975658952337,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.648236369297714,1
434-01,Dermacentor variabilis,Amblyomma maculatum,0.24665675082122196,0
438-01,Dermacentor variabilis,Dermacentor variabilis,0.5983779672518957,1
185-01,Dermacentor variabilis,Dermacentor variabilis,0.5547709602018169,1
438-02,Dermacentor variabilis,Dermacentor variabilis,0.3999458639412661,1
277-01,Dermacentor variabilis,Dermacentor variabilis,0.6068016666136405,1
303-01,Dermacentor variabilis,Dermacentor variabilis,0.50213624980659,1
188-01,Dermacentor variabilis,Dermacentor variabilis,0.25568978023983874,1
ZOE-0090-02,Dermacentor variabilis,Dermacentor variabilis,0.49253633361771687,1
126-01,Dermacentor variabilis,Dermacentor variabilis,0.2805368712959472,1
169-01,Dermacentor variabilis,Dermacentor variabilis,0.6397300934005766,1
43-02,Dermacentor variabilis,Dermacentor variabilis,0.3383575714357059,1
ZOE-0089-06,Dermacentor variabilis,Dermacentor variabilis,0.6973293554568087,1
167-01,Dermacentor variabilis,Amblyomma americanum,0.2933714327534336,0
517-01,Dermacentor variabilis,Dermacentor variabilis,0.5893144421252187,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.6928045436862017,1
179-01,Dermacentor variabilis,Dermacentor variabilis,0.35961524287083885,1
255-01,Dermacentor variabilis,Dermacentor variabilis,0.633127633548941,1
66-01,Dermacentor variabilis,Dermacentor variabilis,0.34075397201759333,1
131-01,Dermacentor variabilis,Dermacentor variabilis,0.46129308550733045,1
66-03,Dermacentor variabilis,Dermacentor variabilis,0.5439783013877505,1
485-02,Dermacentor variabilis,Dermacentor variabilis,0.6444577523651597,1
409-01,Dermacentor variabilis,Amblyomma americanum,0.2690220168151996,0
54-02,Dermacentor variabilis,Dermacentor variabilis,0.38530396582226956,1
137-01,Dermacentor variabilis,Dermacentor variabilis,0.3069403972142543,1
235-01,Dermacentor variabilis,Dermacentor variabilis,0.5513113674008022,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.7365858090239841,1
286-01,Dermacentor variabilis,Dermacentor variabilis,0.33445169125389057,1
462-01,Dermacentor variabilis,Amblyomma maculatum,0.2474910702155418,0
365-01,Dermacentor variabilis,Dermacentor variabilis,0.6296406263974953,1
536-01,Dermacentor variabilis,Dermacentor variabilis,0.6115596947862959,1
408-01,Dermacentor variabilis,Dermacentor variabilis,0.7451084731064007,1
ZOE-0097-01,Dermacentor variabilis,Haemaphysalis longicornis,0.2662712712368559,0
308-01,Dermacentor variabilis,Dermacentor variabilis,0.36239336646127507,1
46-01,Dermacentor variabilis,Dermacentor variabilis,0.5684460360961386,1
148-01,Dermacentor variabilis,Dermacentor variabilis,0.7998720183877198,1
287-01,Dermacentor variabilis,Dermacentor variabilis,0.3780693784312121,1
ZOE-0084-05,Dermacentor variabilis,Haemaphysalis longicornis,0.288857712866437,0
43-07,Dermacentor variabilis,Dermacentor variabilis,0.40862503963708796,1
ZOE-0082-08,Dermacentor variabilis,Dermacentor variabilis,0.5642616138401336,1
531-01,Dermacentor variabilis,Haemaphysalis longicornis,0.3531497497835912,0
ZOE-0088-01,Dermacentor variabilis,Dermacentor variabilis,0.5390064663822353,1
549-01,Dermacentor variabilis,Dermacentor variabilis,0.2960161326611402,1
202-01,Dermacentor variabilis,Ixodes scapularis,0.33584024207577395,0
