sample_id,true_label,pred_label,pred_confidence,correct
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.34002656900478206,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.4024193431896931,0
43-11,Amblyomma americanum,Amblyomma americanum,0.39026805856647084,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.40270147993868577,0
19-02,Amblyomma americanum,Amblyomma americanum,0.3888160618205131,1
252-01,Amblyomma americanum,Amblyomma americanum,0.38878803930414985,1
150-01,Amblyomma americanum,Amblyomma americanum,0.3849164179357374,1
342-02,Amblyomma americanum,Amblyomma americanum,0.33291476798970226,1
39-01,Amblyomma americanum,Amblyomma americanum,0.40099797599082837,1
288-01,Amblyomma americanum,Amblyomma americanum,0.3827869111248118,1
48-02,Amblyomma americanum,Amblyomma americanum,0.3773963494323629,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.32305381883903617,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3911715861035152,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.29518996626082017,0
342-01,Amblyomma americanum,Amblyomma americanum,0.383168017015663,1
50-03,Amblyomma americanum,Amblyomma americanum,0.37073312660389446,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.3000113063998307,0
465-01,Amblyomma americanum,Amblyomma americanum,0.3718554917113118,1
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.38622844317784844,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3856537190939148,1
528-01,Amblyomma americanum,Amblyomma americanum,0.39725138730978043,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3893143641819986,1
56-06,Amblyomma americanum,Amblyomma americanum,0.35741693469821006,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.3612145172638799,1
40-01,Amblyomma americanum,Amblyomma americanum,0.37892841646593606,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.35563838551517285,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.40116697279568475,0
276-01,Amblyomma americanum,Amblyomma americanum,0.3945207774721612,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.3437765347350893,0
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.3484419491380554,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3776568170256147,1
42-01,Amblyomma americanum,Amblyomma americanum,0.38876305165487973,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.3346520981651492,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.30344110653448125,0
241-01,Amblyomma americanum,Amblyomma americanum,0.3864292409917795,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3849598621280728,1
143-01,Amblyomma americanum,Amblyomma americanum,0.3900358795162947,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3770842152742256,1
419-01,Amblyomma americanum,Amblyomma americanum,0.3520923682933572,1
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3685845559582903,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.388507989504511,1
69-01,Amblyomma americanum,Amblyomma americanum,0.38681311952578085,1
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.42129690298491346,0
