sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.4267797194375649,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.42630754096885265,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3500670793274951,0
69-01,Amblyomma americanum,Amblyomma americanum,0.36840464164637093,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3952685628153821,1
501-01,Amblyomma americanum,Amblyomma americanum,0.3352710605863924,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.43541951179466404,0
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3963706961061185,0
376-01,Amblyomma americanum,Amblyomma americanum,0.3989940947544077,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.32307074544425224,1
56-06,Amblyomma americanum,Amblyomma americanum,0.33303385700132304,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.41619560619505247,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.39665818014073295,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.5122589861283475,0
31-01,Amblyomma americanum,Haemaphysalis longicornis,0.4304504629684893,0
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.41874743362322114,0
311-01,Amblyomma americanum,Amblyomma americanum,0.39180742634361215,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.3641216511538363,1
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.40130343946542846,0
241-01,Amblyomma americanum,Amblyomma americanum,0.3578613421315484,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.4528783254628963,0
ZOE-0014-01,Amblyomma americanum,Amblyomma americanum,0.3319698442288739,1
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.24864998965407034,0
43-11,Amblyomma americanum,Amblyomma americanum,0.3732269667541731,1
405-01,Amblyomma americanum,Ixodes scapularis,0.3337977870687292,0
191-01,Amblyomma americanum,Amblyomma americanum,0.308010521947651,1
50-02,Amblyomma americanum,Amblyomma americanum,0.3773252340528859,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.38042318881619275,0
195-01,Amblyomma americanum,Amblyomma americanum,0.38351628985802794,1
35-01,Amblyomma americanum,Amblyomma americanum,0.397045830906372,1
43-14,Amblyomma americanum,Haemaphysalis longicornis,0.3800937159419383,0
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.36763776276343413,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.39366618022712213,0
31-02,Amblyomma americanum,Amblyomma americanum,0.3683234812410076,1
56-05,Amblyomma americanum,Amblyomma americanum,0.33088072821585784,1
40-02,Amblyomma americanum,Amblyomma americanum,0.38860806979582674,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3835832168473015,1
19-01,Amblyomma americanum,Amblyomma americanum,0.37497045571128834,1
276-01,Amblyomma americanum,Amblyomma americanum,0.4010066558518172,1
42-02,Amblyomma americanum,Amblyomma americanum,0.38176325042067155,1
43-15,Amblyomma americanum,Haemaphysalis longicornis,0.37939154870324665,0
528-01,Amblyomma americanum,Amblyomma americanum,0.37370530955736386,1
ZOE-0014-14,Amblyomma americanum,Amblyomma americanum,0.3320528612167308,1
61-03,Amblyomma americanum,Amblyomma americanum,0.3906933952653563,1
427-01,Amblyomma americanum,Amblyomma americanum,0.3479083441373802,1
42-01,Amblyomma americanum,Amblyomma americanum,0.38949562465880655,1
342-01,Amblyomma americanum,Amblyomma americanum,0.33743087513120157,1
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.36685643556039726,1
569-01,Amblyomma americanum,Amblyomma americanum,0.33847266833926365,1
48-02,Amblyomma americanum,Haemaphysalis longicornis,0.4079911412722658,0
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.37692900100028465,1
ZOE-0096-02,Amblyomma americanum,Amblyomma americanum,0.37953517110081814,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.39365470828398136,1
252-01,Amblyomma americanum,Amblyomma americanum,0.4161183224873076,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.3641768620263787,0
139-01,Amblyomma americanum,Haemaphysalis longicornis,0.4385433613813108,0
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.4080288061913061,0
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.3531153290603689,1
419-01,Amblyomma americanum,Amblyomma americanum,0.35317320549759945,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3297986777196761,1
465-01,Amblyomma americanum,Amblyomma americanum,0.3363746838176358,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.36482458544954344,0
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.44178307054046856,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.304902951731284,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.3755532145621286,1
