sample_id,true_label,pred_label,pred_confidence,correct
50-02,Amblyomma americanum,Amblyomma americanum,0.5214869433087445,1
252-01,Amblyomma americanum,Amblyomma americanum,0.30139562707941014,1
42-02,Amblyomma americanum,Amblyomma americanum,0.38516416621405075,1
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.29071560950399555,1
61-02,Amblyomma americanum,Haemaphysalis longicornis,0.3657696641702637,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.4692725825095803,0
31-01,Amblyomma americanum,Amblyomma americanum,0.4647718135781046,1
ZOE-0079-04,Amblyomma americanum,Amblyomma americanum,0.2886572518251697,1
56-06,Amblyomma americanum,Amblyomma americanum,0.42605014636996164,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.5896615750779016,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.28363014048930535,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.47480784395618764,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.31387944410562574,0
43-15,Amblyomma americanum,Amblyomma americanum,0.3614115773177027,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.3035116933912378,1
48-01,Amblyomma americanum,Amblyomma americanum,0.5527496990728145,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.25319683976021157,1
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.31602006359518414,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3535887488349947,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.3911982939343367,0
40-02,Amblyomma americanum,Amblyomma americanum,0.5321241321867806,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3345023361404323,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.5482843768503737,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.30185068071588483,1
35-01,Amblyomma americanum,Amblyomma americanum,0.6474270385517188,1
288-01,Amblyomma americanum,Haemaphysalis longicornis,0.33759742178679386,0
150-01,Amblyomma americanum,Amblyomma americanum,0.4234224078702222,1
43-12,Amblyomma americanum,Amblyomma americanum,0.5257201896153705,1
43-16,Amblyomma americanum,Amblyomma americanum,0.3348973212221705,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.3793453148436807,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.35891804930530175,1
241-01,Amblyomma americanum,Ixodes scapularis,0.30006506785245746,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.3291552359881611,0
43-14,Amblyomma americanum,Amblyomma americanum,0.3376496333496962,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.2873508670673339,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.3977907028548878,0
