sample_id,true_label,pred_label,pred_confidence,correct
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.34873682456035565,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.26637605082170107,0
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.2753483205780496,0
150-01,Amblyomma americanum,Amblyomma americanum,0.321090310962332,1
ZOE-0014-12,Amblyomma americanum,Amblyomma americanum,0.30726021888953897,1
376-01,Amblyomma americanum,Amblyomma americanum,0.3020720062001661,1
43-14,Amblyomma americanum,Dermacentor variabilis,0.25960764351241683,0
19-01,Amblyomma americanum,Amblyomma americanum,0.31037781258659675,1
ZOE-0014-15,Amblyomma americanum,Amblyomma americanum,0.3423277399593004,1
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.29366640890292556,0
ZOE-0014-03,Amblyomma americanum,Amblyomma americanum,0.2885478483526914,1
61-02,Amblyomma americanum,Amblyomma americanum,0.264686129566909,1
42-01,Amblyomma americanum,Amblyomma americanum,0.29972433403415805,1
35-02,Amblyomma americanum,Haemaphysalis longicornis,0.2911788244195488,0
ZOE-0014-05,Amblyomma americanum,Amblyomma americanum,0.32900283999874486,1
48-01,Amblyomma americanum,Amblyomma americanum,0.29049303869914633,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.27208580814645944,0
191-01,Amblyomma americanum,Dermacentor variabilis,0.28787748808434654,0
139-01,Amblyomma americanum,Amblyomma americanum,0.28076382331894073,1
ZOE-0014-09,Amblyomma americanum,Amblyomma americanum,0.3545199262804584,1
ZOE-0014-08,Amblyomma americanum,Amblyomma americanum,0.31248497511930623,1
195-01,Amblyomma americanum,Haemaphysalis longicornis,0.2708223755782541,0
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.28780738774914294,1
37-03,Amblyomma americanum,Amblyomma americanum,0.28468253618649736,1
40-01,Amblyomma americanum,Amblyomma americanum,0.29790605993502145,1
61-03,Amblyomma americanum,Amblyomma americanum,0.291751680958074,1
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.26492695999861265,0
67-02,Amblyomma americanum,Haemaphysalis longicornis,0.3187597278347065,0
61-01,Amblyomma americanum,Amblyomma americanum,0.26725234947437154,1
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.2944759735943729,1
ZOE-0014-11,Amblyomma americanum,Amblyomma americanum,0.36025336496678745,1
311-01,Amblyomma americanum,Amblyomma americanum,0.277929915616502,1
48-02,Amblyomma americanum,Amblyomma americanum,0.27170852160024955,1
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.2578264784414397,0
31-01,Amblyomma americanum,Amblyomma americanum,0.27540750535449343,1
ZOE-0079-06,Amblyomma americanum,Amblyomma americanum,0.2995453800919958,1
69-02,Amblyomma americanum,Haemaphysalis longicornis,0.2749293564469709,0
337-01,Amblyomma americanum,Haemaphysalis longicornis,0.26442174071432456,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.26083117666863254,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.27185789400163207,0
288-01,Amblyomma americanum,Amblyomma americanum,0.2707931416691921,1
39-01,Amblyomma americanum,Haemaphysalis longicornis,0.2613017809215553,0
56-01,Amblyomma americanum,Haemaphysalis longicornis,0.2977548297492412,0
ZOE-0014-20,Amblyomma americanum,Amblyomma americanum,0.3022215080609357,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.2604295813676772,0
56-05,Amblyomma americanum,Amblyomma americanum,0.2755242662184366,1
ZOE-0013-02,Amblyomma americanum,Amblyomma americanum,0.32593595134272224,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3005233854294364,1
ZOE-0079-08,Amblyomma americanum,Haemaphysalis longicornis,0.2777777257178698,0
37-01,Amblyomma americanum,Haemaphysalis longicornis,0.29862191699854257,0
ZOE-0014-18,Amblyomma americanum,Amblyomma americanum,0.31471318102431006,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.29065097288182756,0
42-02,Amblyomma americanum,Amblyomma americanum,0.27889509640703425,1
34-01,Amblyomma americanum,Haemaphysalis longicornis,0.30099064025930655,0
43-12,Amblyomma americanum,Amblyomma americanum,0.2803255184331287,1
501-01,Amblyomma americanum,Amblyomma americanum,0.2608411353416429,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3027401839514925,1
40-02,Amblyomma americanum,Amblyomma americanum,0.2891698594452158,1
56-02,Amblyomma americanum,Amblyomma americanum,0.26751869722392524,1
37-02,Amblyomma americanum,Haemaphysalis longicornis,0.2861280356445115,0
69-01,Amblyomma americanum,Amblyomma americanum,0.2722054841446302,1
56-06,Amblyomma americanum,Amblyomma americanum,0.28041053254507947,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.28197726301663245,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.27315834999624616,0
19-02,Amblyomma americanum,Amblyomma americanum,0.29946758089699976,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.26441985194600076,0
31-02,Amblyomma americanum,Amblyomma americanum,0.25718887013537356,1
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.28624645446565067,0
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.2795870965168092,0
428-01,Amblyomma americanum,Haemaphysalis longicornis,0.26580780867222215,0
276-01,Amblyomma americanum,Amblyomma americanum,0.2921003952274882,1
43-16,Amblyomma americanum,Dermacentor variabilis,0.273865211941656,0
342-01,Amblyomma americanum,Amblyomma americanum,0.2741893863792087,1
50-01,Amblyomma americanum,Amblyomma americanum,0.26831159790771963,1
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.26300376632118305,0
50-03,Amblyomma americanum,Amblyomma americanum,0.26951468248629074,1
414-01,Amblyomma americanum,Amblyomma americanum,0.302496308974671,1
50-02,Amblyomma americanum,Amblyomma americanum,0.28483436522472855,1
143-01,Amblyomma americanum,Amblyomma americanum,0.33064708649951674,1
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.3116545986969644,0
31-03,Amblyomma americanum,Haemaphysalis longicornis,0.3019454635232282,0
43-15,Amblyomma americanum,Ixodes scapularis,0.2566523251809696,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.27427461355965715,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.32051456167868847,0
110-01,Amblyomma americanum,Amblyomma americanum,0.2690903750304667,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.2606913721920531,0
30-01,Dermacentor variabilis,Dermacentor variabilis,0.3305956151719261,1
56-03,Dermacentor variabilis,Dermacentor variabilis,0.34480990702610476,1
329-01,Dermacentor variabilis,Dermacentor variabilis,0.3333006366703026,1
166-02,Dermacentor variabilis,Dermacentor variabilis,0.37309127056428,1
54-06,Dermacentor variabilis,Dermacentor variabilis,0.35937128344347175,1
522-01,Dermacentor variabilis,Dermacentor variabilis,0.3684970615584585,1
566-01,Dermacentor variabilis,Dermacentor variabilis,0.35189581044754475,1
190-01,Dermacentor variabilis,Dermacentor variabilis,0.35440646291277944,1
GLN-0087-01,Dermacentor variabilis,Dermacentor variabilis,0.3655412081487692,1
