sample_id,true_label,pred_label,pred_confidence,correct
569-01,Amblyomma americanum,Haemaphysalis longicornis,0.3269982219461717,0
50-01,Amblyomma americanum,Haemaphysalis longicornis,0.33973837634512105,0
40-01,Amblyomma americanum,Amblyomma americanum,0.33912864749757304,1
ZOE-0014-17,Amblyomma americanum,Amblyomma americanum,0.30731317919084883,1
428-01,Amblyomma americanum,Dermacentor variabilis,0.33492496407760386,0
61-02,Amblyomma americanum,Amblyomma americanum,0.4091599331889008,1
31-03,Amblyomma americanum,Amblyomma americanum,0.26179301973339275,1
ZOE-0079-05,Amblyomma americanum,Amblyomma americanum,0.3802118679078936,1
35-01,Amblyomma americanum,Amblyomma americanum,0.3523370662099467,1
ZOE-0014-09,Amblyomma americanum,Haemaphysalis longicornis,0.34680086162929824,0
362-01,Amblyomma americanum,Haemaphysalis longicornis,0.29289689898178606,0
ZOE-0014-05,Amblyomma americanum,Haemaphysalis longicornis,0.3394001876883125,0
34-01,Amblyomma americanum,Amblyomma americanum,0.3299349431006286,1
ZOE-0082-01,Amblyomma americanum,Amblyomma americanum,0.41059716416529346,1
43-12,Amblyomma americanum,Amblyomma americanum,0.31585978451090485,1
ZOE-0079-09,Amblyomma americanum,Amblyomma americanum,0.3422491674402204,1
ZOE-0014-11,Amblyomma americanum,Haemaphysalis longicornis,0.3021555445218805,0
234-01,Amblyomma americanum,Haemaphysalis longicornis,0.33674525230436075,0
50-02,Amblyomma americanum,Amblyomma americanum,0.407963596343451,1
419-01,Amblyomma americanum,Haemaphysalis longicornis,0.31052415477795625,0
ZOE-0014-13,Amblyomma americanum,Haemaphysalis longicornis,0.34587228754806104,0
342-02,Amblyomma americanum,Haemaphysalis longicornis,0.27242868739530834,0
37-02,Amblyomma americanum,Amblyomma americanum,0.320215231890733,1
31-01,Amblyomma americanum,Amblyomma americanum,0.40058914759873426,1
43-15,Amblyomma americanum,Amblyomma americanum,0.3192670592190912,1
427-01,Amblyomma americanum,Haemaphysalis longicornis,0.3052044438237749,0
ZOE-0096-02,Amblyomma americanum,Haemaphysalis longicornis,0.3735404255484582,0
337-01,Amblyomma americanum,Amblyomma americanum,0.3742299798318678,1
ZOE-0079-06,Amblyomma americanum,Haemaphysalis longicornis,0.328597294901402,0
31-02,Amblyomma americanum,Haemaphysalis longicornis,0.2841874469168332,0
19-01,Amblyomma americanum,Amblyomma americanum,0.36839668565652917,1
69-02,Amblyomma americanum,Amblyomma americanum,0.2701455692064702,1
61-03,Amblyomma americanum,Amblyomma americanum,0.4164717233157667,1
43-16,Amblyomma americanum,Dermacentor variabilis,0.3558201315822709,0
ZOE-0014-20,Amblyomma americanum,Haemaphysalis longicornis,0.33845390799730274,0
61-01,Amblyomma americanum,Amblyomma americanum,0.4248971838346493,1
67-02,Amblyomma americanum,Amblyomma americanum,0.45490715384498737,1
ZOE-0014-15,Amblyomma americanum,Haemaphysalis longicornis,0.3688581001158896,0
56-02,Amblyomma americanum,Amblyomma americanum,0.29278674278033534,1
241-01,Amblyomma americanum,Haemaphysalis longicornis,0.3161353610360105,0
35-02,Amblyomma americanum,Amblyomma americanum,0.3090968308596692,1
110-01,Amblyomma americanum,Haemaphysalis longicornis,0.28596425553563254,0
43-11,Amblyomma americanum,Amblyomma americanum,0.31455875784266474,1
ZOE-0079-08,Amblyomma americanum,Amblyomma americanum,0.33244448566503193,1
252-01,Amblyomma americanum,Haemaphysalis longicornis,0.3307412609603454,0
465-01,Amblyomma americanum,Haemaphysalis longicornis,0.30840891107022717,0
191-01,Amblyomma americanum,Haemaphysalis longicornis,0.33982631153509935,0
311-01,Amblyomma americanum,Haemaphysalis longicornis,0.3081908825307261,0
57-01,Amblyomma americanum,Haemaphysalis longicornis,0.2900520523828759,0
37-03,Amblyomma americanum,Amblyomma americanum,0.42540946713972483,1
501-01,Amblyomma americanum,Haemaphysalis longicornis,0.32421405733137537,0
56-05,Amblyomma americanum,Amblyomma americanum,0.2842386225195589,1
50-03,Amblyomma americanum,Amblyomma americanum,0.42091892740843934,1
201-01,Amblyomma americanum,Haemaphysalis longicornis,0.2984906060356721,0
39-01,Amblyomma americanum,Amblyomma americanum,0.30463530664751726,1
ZOE-0014-01,Amblyomma americanum,Haemaphysalis longicornis,0.34440736528006544,0
42-01,Amblyomma americanum,Amblyomma americanum,0.36035850096561933,1
56-04,Amblyomma americanum,Haemaphysalis longicornis,0.34208786136359404,0
69-01,Amblyomma americanum,Amblyomma americanum,0.3541180896493179,1
195-01,Amblyomma americanum,Amblyomma americanum,0.38891447975454857,1
276-01,Amblyomma americanum,Amblyomma americanum,0.3426688449397232,1
ZOE-0014-08,Amblyomma americanum,Haemaphysalis longicornis,0.3351677534127601,0
ZOE-0014-18,Amblyomma americanum,Haemaphysalis longicornis,0.38184902025659795,0
19-02,Amblyomma americanum,Amblyomma americanum,0.4542019278866003,1
ZOE-0014-12,Amblyomma americanum,Haemaphysalis longicornis,0.313135630283146,0
ZOE-0013-02,Amblyomma americanum,Haemaphysalis longicornis,0.3740290248235251,0
491-01,Amblyomma americanum,Haemaphysalis longicornis,0.31479522132141,0
363-01,Amblyomma americanum,Haemaphysalis longicornis,0.3226243794321484,0
ZOE-0014-03,Amblyomma americanum,Haemaphysalis longicornis,0.35120258296055623,0
405-01,Amblyomma americanum,Haemaphysalis longicornis,0.32835977710192976,0
43-14,Amblyomma americanum,Dermacentor variabilis,0.30493645340486625,0
42-02,Amblyomma americanum,Amblyomma americanum,0.2910622048686134,1
ZOE-0014-14,Amblyomma americanum,Haemaphysalis longicornis,0.29572269328141043,0
ZOE-0079-07,Amblyomma americanum,Amblyomma americanum,0.36425544715403996,1
143-01,Amblyomma americanum,Amblyomma americanum,0.4081324825596629,1
528-01,Amblyomma americanum,Haemaphysalis longicornis,0.29173568666436117,0
288-01,Amblyomma americanum,Haemaphysalis longicornis,0.3319121576192874,0
150-01,Amblyomma americanum,Amblyomma americanum,0.4192111830784191,1
ZOE-0014-02,Amblyomma americanum,Amblyomma americanum,0.27525394620241816,1
56-06,Amblyomma americanum,Amblyomma americanum,0.34309143349180304,1
40-02,Amblyomma americanum,Amblyomma americanum,0.3295450323769984,1
376-01,Amblyomma americanum,Haemaphysalis longicornis,0.32086471589386206,0
414-01,Amblyomma americanum,Haemaphysalis longicornis,0.4166452918481709,0
ZOE-0079-04,Amblyomma americanum,Haemaphysalis longicornis,0.3693535838527082,0
48-02,Amblyomma americanum,Amblyomma americanum,0.41071681096402135,1
ZOE-0045-01,Amblyomma maculatum,Haemaphysalis longicornis,0.2803117902774944,0
